id,task,label,probability,is_multilabel,model
3177,Setting,Clinical,0.9869736433029175,True,pubmedbert_setting_20250221
7720,Setting,Clinical,0.991960346698761,True,pubmedbert_setting_20250221
3195,Setting,Clinical,0.9730071425437927,True,pubmedbert_setting_20250221
3195,Setting,Other setting,0.10164649784564972,True,pubmedbert_setting_20250221
3195,Setting,Palliative Setting,0.7057008147239685,True,pubmedbert_setting_20250221
6243,Setting,Clinical,0.6694440841674805,True,pubmedbert_setting_20250221
6243,Setting,Unknown,0.15361836552619934,True,pubmedbert_setting_20250221
9435,Setting,Not applicable,0.9297720789909363,True,pubmedbert_setting_20250221
2404,Setting,Clinical,0.9792558550834656,True,pubmedbert_setting_20250221
6288,Setting,Clinical,0.9849280714988708,True,pubmedbert_setting_20250221
6288,Setting,Palliative Setting,0.23920059204101562,True,pubmedbert_setting_20250221
6097,Setting,Clinical,0.9917126893997192,True,pubmedbert_setting_20250221
6114,Setting,Unknown,0.8227062821388245,True,pubmedbert_setting_20250221
6193,Setting,Unknown,0.928609311580658,True,pubmedbert_setting_20250221
1771,Setting,Clinical,0.9896396398544312,True,pubmedbert_setting_20250221
9436,Setting,Not applicable,0.9462839961051941,True,pubmedbert_setting_20250221
2766,Setting,Party setting,0.2160993367433548,True,pubmedbert_setting_20250221
2766,Setting,Unknown,0.7931400537490845,True,pubmedbert_setting_20250221
6144,Setting,Clinical,0.992159366607666,True,pubmedbert_setting_20250221
155,Setting,Clinical,0.9855674505233765,True,pubmedbert_setting_20250221
145,Setting,Clinical,0.9890208840370178,True,pubmedbert_setting_20250221
636,Setting,Clinical,0.982524573802948,True,pubmedbert_setting_20250221
2388,Setting,Clinical,0.9906214475631714,True,pubmedbert_setting_20250221
641,Setting,Clinical,0.990403413772583,True,pubmedbert_setting_20250221
160,Setting,Clinical,0.9887879490852356,True,pubmedbert_setting_20250221
1819,Setting,Clinical,0.9908241033554077,True,pubmedbert_setting_20250221
634,Setting,Clinical,0.9912595152854919,True,pubmedbert_setting_20250221
6285,Setting,Clinical,0.9909182786941528,True,pubmedbert_setting_20250221
2393,Setting,Clinical,0.9824547171592712,True,pubmedbert_setting_20250221
638,Setting,Clinical,0.9899035692214966,True,pubmedbert_setting_20250221
6101,Setting,Clinical,0.9910373687744141,True,pubmedbert_setting_20250221
2256,Setting,Clinical,0.9917230010032654,True,pubmedbert_setting_20250221
2257,Setting,Clinical,0.9917266368865967,True,pubmedbert_setting_20250221
5935,Setting,Clinical,0.9910652041435242,True,pubmedbert_setting_20250221
9486,Setting,Clinical,0.9914297461509705,True,pubmedbert_setting_20250221
2421,Setting,Clinical,0.9902278184890747,True,pubmedbert_setting_20250221
2410,Setting,Clinical,0.9904763698577881,True,pubmedbert_setting_20250221
137,Setting,Clinical,0.9892261624336243,True,pubmedbert_setting_20250221
2525,Setting,Clinical,0.9910745024681091,True,pubmedbert_setting_20250221
477,Setting,Clinical,0.991605281829834,True,pubmedbert_setting_20250221
2916,Setting,Clinical,0.9909892678260803,True,pubmedbert_setting_20250221
5849,Setting,Clinical,0.9912614822387695,True,pubmedbert_setting_20250221
1166,Setting,Clinical,0.9854031801223755,True,pubmedbert_setting_20250221
2384,Setting,Clinical,0.9870550632476807,True,pubmedbert_setting_20250221
2409,Setting,Clinical,0.9892249703407288,True,pubmedbert_setting_20250221
2043,Setting,Clinical,0.9915374517440796,True,pubmedbert_setting_20250221
152,Setting,Clinical,0.9908592104911804,True,pubmedbert_setting_20250221
2405,Setting,Clinical,0.9891637563705444,True,pubmedbert_setting_20250221
2407,Setting,Clinical,0.9896678924560547,True,pubmedbert_setting_20250221
2414,Setting,Clinical,0.9895527362823486,True,pubmedbert_setting_20250221
53,Setting,Clinical,0.9907289743423462,True,pubmedbert_setting_20250221
2387,Setting,Clinical,0.9857902526855469,True,pubmedbert_setting_20250221
8153,Setting,Clinical,0.9912295341491699,True,pubmedbert_setting_20250221
6066,Setting,Clinical,0.9912862181663513,True,pubmedbert_setting_20250221
2392,Setting,Clinical,0.9899836778640747,True,pubmedbert_setting_20250221
2377,Setting,Clinical,0.9887748956680298,True,pubmedbert_setting_20250221
2427,Setting,Clinical,0.42402878403663635,True,pubmedbert_setting_20250221
2427,Setting,Unknown,0.48284411430358887,True,pubmedbert_setting_20250221
5475,Setting,Clinical,0.9815343618392944,True,pubmedbert_setting_20250221
4976,Setting,Clinical,0.9921981692314148,True,pubmedbert_setting_20250221
2386,Setting,Clinical,0.9891223311424255,True,pubmedbert_setting_20250221
2417,Setting,Clinical,0.9904664754867554,True,pubmedbert_setting_20250221
2381,Setting,Clinical,0.9143174290657043,True,pubmedbert_setting_20250221
6080,Setting,Clinical,0.9889489412307739,True,pubmedbert_setting_20250221
5920,Setting,Clinical,0.9906399250030518,True,pubmedbert_setting_20250221
4730,Setting,Clinical,0.9919677376747131,True,pubmedbert_setting_20250221
3260,Setting,Not applicable,0.9245615601539612,True,pubmedbert_setting_20250221
7940,Setting,Clinical,0.9912288188934326,True,pubmedbert_setting_20250221
2255,Setting,Clinical,0.9911829233169556,True,pubmedbert_setting_20250221
8380,Setting,Clinical,0.9900235533714294,True,pubmedbert_setting_20250221
6067,Setting,Clinical,0.9908825159072876,True,pubmedbert_setting_20250221
4014,Setting,Clinical,0.9910516738891602,True,pubmedbert_setting_20250221
6899,Setting,Clinical,0.9915995597839355,True,pubmedbert_setting_20250221
2536,Setting,Clinical,0.9917592406272888,True,pubmedbert_setting_20250221
6902,Setting,Clinical,0.9913285374641418,True,pubmedbert_setting_20250221
4570,Setting,Not applicable,0.9335524439811707,True,pubmedbert_setting_20250221
2650,Setting,Not applicable,0.9226095676422119,True,pubmedbert_setting_20250221
9571,Setting,Clinical,0.9898035526275635,True,pubmedbert_setting_20250221
3791,Setting,Clinical,0.9921371340751648,True,pubmedbert_setting_20250221
4949,Setting,Clinical,0.9899111390113831,True,pubmedbert_setting_20250221
8351,Setting,Clinical,0.990619421005249,True,pubmedbert_setting_20250221
4948,Setting,Clinical,0.9890809059143066,True,pubmedbert_setting_20250221
7130,Setting,Clinical,0.9875074028968811,True,pubmedbert_setting_20250221
8154,Setting,Clinical,0.991624653339386,True,pubmedbert_setting_20250221
5914,Setting,Clinical,0.991828978061676,True,pubmedbert_setting_20250221
5921,Setting,Clinical,0.9919162392616272,True,pubmedbert_setting_20250221
5006,Setting,Clinical,0.9886000156402588,True,pubmedbert_setting_20250221
58,Setting,Clinical,0.991891622543335,True,pubmedbert_setting_20250221
9588,Setting,Clinical,0.9912745356559753,True,pubmedbert_setting_20250221
3819,Setting,Clinical,0.990470290184021,True,pubmedbert_setting_20250221
3822,Setting,Clinical,0.99029541015625,True,pubmedbert_setting_20250221
2939,Setting,Clinical,0.9923732876777649,True,pubmedbert_setting_20250221
4025,Setting,Clinical,0.9917592406272888,True,pubmedbert_setting_20250221
2552,Setting,Clinical,0.9914951324462891,True,pubmedbert_setting_20250221
6524,Setting,Clinical,0.9885060787200928,True,pubmedbert_setting_20250221
2763,Setting,Clinical,0.9906270503997803,True,pubmedbert_setting_20250221
1913,Setting,Clinical,0.9920085668563843,True,pubmedbert_setting_20250221
2044,Setting,Clinical,0.9912379384040833,True,pubmedbert_setting_20250221
1239,Setting,Clinical,0.990409255027771,True,pubmedbert_setting_20250221
9232,Setting,Not applicable,0.9221785068511963,True,pubmedbert_setting_20250221
6212,Setting,Clinical,0.9913619160652161,True,pubmedbert_setting_20250221
3903,Setting,Clinical,0.9907765984535217,True,pubmedbert_setting_20250221
3903,Setting,Palliative Setting,0.10288557410240173,True,pubmedbert_setting_20250221
4308,Setting,Clinical,0.9913855791091919,True,pubmedbert_setting_20250221
530,Setting,Clinical,0.5495520234107971,True,pubmedbert_setting_20250221
530,Setting,Not applicable,0.37337544560432434,True,pubmedbert_setting_20250221
2113,Setting,Clinical,0.9914847016334534,True,pubmedbert_setting_20250221
816,Setting,Clinical,0.9924167394638062,True,pubmedbert_setting_20250221
7598,Setting,Clinical,0.9912309646606445,True,pubmedbert_setting_20250221
5022,Setting,Clinical,0.990240216255188,True,pubmedbert_setting_20250221
1453,Setting,Clinical,0.9913448095321655,True,pubmedbert_setting_20250221
1755,Setting,Clinical,0.9900788068771362,True,pubmedbert_setting_20250221
3959,Setting,Clinical,0.991253674030304,True,pubmedbert_setting_20250221
3001,Setting,Clinical,0.9891357421875,True,pubmedbert_setting_20250221
5513,Setting,Clinical,0.9885862469673157,True,pubmedbert_setting_20250221
2383,Setting,Clinical,0.9887757301330566,True,pubmedbert_setting_20250221
2401,Setting,Clinical,0.9895249605178833,True,pubmedbert_setting_20250221
2378,Setting,Clinical,0.9743677973747253,True,pubmedbert_setting_20250221
3112,Setting,Clinical,0.9917574524879456,True,pubmedbert_setting_20250221
7396,Setting,Clinical,0.9892936944961548,True,pubmedbert_setting_20250221
9592,Setting,Clinical,0.9912569522857666,True,pubmedbert_setting_20250221
1484,Setting,Clinical,0.991232693195343,True,pubmedbert_setting_20250221
336,Setting,Not applicable,0.9345332980155945,True,pubmedbert_setting_20250221
2400,Setting,Clinical,0.9800026416778564,True,pubmedbert_setting_20250221
352,Setting,Clinical,0.9915697574615479,True,pubmedbert_setting_20250221
7898,Setting,Clinical,0.9917253255844116,True,pubmedbert_setting_20250221
3173,Setting,Clinical,0.9919582605361938,True,pubmedbert_setting_20250221
2299,Setting,Clinical,0.9917842149734497,True,pubmedbert_setting_20250221
338,Setting,Clinical,0.9912521243095398,True,pubmedbert_setting_20250221
6082,Setting,Clinical,0.9904491305351257,True,pubmedbert_setting_20250221
77,Setting,Clinical,0.9912348985671997,True,pubmedbert_setting_20250221
3398,Setting,Not applicable,0.957184910774231,True,pubmedbert_setting_20250221
7302,Setting,Not applicable,0.9260379076004028,True,pubmedbert_setting_20250221
2399,Setting,Clinical,0.9830591678619385,True,pubmedbert_setting_20250221
5446,Setting,Clinical,0.9913939833641052,True,pubmedbert_setting_20250221
3792,Setting,Clinical,0.9905872941017151,True,pubmedbert_setting_20250221
4921,Setting,Clinical,0.9907004237174988,True,pubmedbert_setting_20250221
2805,Setting,Clinical,0.9905310273170471,True,pubmedbert_setting_20250221
144,Setting,Clinical,0.6145447492599487,True,pubmedbert_setting_20250221
144,Setting,Unknown,0.1689642369747162,True,pubmedbert_setting_20250221
1496,Setting,Clinical,0.9882255792617798,True,pubmedbert_setting_20250221
5079,Setting,Clinical,0.9904261231422424,True,pubmedbert_setting_20250221
9575,Setting,Clinical,0.9899133443832397,True,pubmedbert_setting_20250221
3925,Setting,Clinical,0.9900218844413757,True,pubmedbert_setting_20250221
3817,Setting,Clinical,0.9917566776275635,True,pubmedbert_setting_20250221
1671,Setting,Clinical,0.9925462603569031,True,pubmedbert_setting_20250221
1497,Setting,Clinical,0.9897023439407349,True,pubmedbert_setting_20250221
6031,Setting,Clinical,0.9910240173339844,True,pubmedbert_setting_20250221
234,Setting,Clinical,0.9896324872970581,True,pubmedbert_setting_20250221
1456,Setting,Clinical,0.9920225143432617,True,pubmedbert_setting_20250221
7900,Setting,Clinical,0.9919013381004333,True,pubmedbert_setting_20250221
4421,Setting,Clinical,0.9884755611419678,True,pubmedbert_setting_20250221
6078,Setting,Clinical,0.9905902147293091,True,pubmedbert_setting_20250221
7403,Setting,Clinical,0.9915436506271362,True,pubmedbert_setting_20250221
8417,Setting,Clinical,0.9910976886749268,True,pubmedbert_setting_20250221
1737,Setting,Clinical,0.9899380207061768,True,pubmedbert_setting_20250221
8982,Setting,Clinical,0.9886354207992554,True,pubmedbert_setting_20250221
3148,Setting,Clinical,0.9908916354179382,True,pubmedbert_setting_20250221
4784,Setting,Clinical,0.992107093334198,True,pubmedbert_setting_20250221
6236,Setting,Clinical,0.9896859526634216,True,pubmedbert_setting_20250221
4179,Setting,Clinical,0.9907945990562439,True,pubmedbert_setting_20250221
6469,Setting,Clinical,0.9887102246284485,True,pubmedbert_setting_20250221
8989,Setting,Not applicable,0.9412938952445984,True,pubmedbert_setting_20250221
1807,Setting,Clinical,0.9919622540473938,True,pubmedbert_setting_20250221
405,Setting,Clinical,0.991756796836853,True,pubmedbert_setting_20250221
4112,Setting,Clinical,0.9587773680686951,True,pubmedbert_setting_20250221
3063,Setting,Clinical,0.9901793003082275,True,pubmedbert_setting_20250221
6789,Setting,Clinical,0.9902849793434143,True,pubmedbert_setting_20250221
1196,Setting,Clinical,0.9919243454933167,True,pubmedbert_setting_20250221
9416,Setting,Clinical,0.990468442440033,True,pubmedbert_setting_20250221
7397,Setting,Clinical,0.9868751168251038,True,pubmedbert_setting_20250221
7200,Setting,Clinical,0.9902222156524658,True,pubmedbert_setting_20250221
4031,Setting,Clinical,0.9884405136108398,True,pubmedbert_setting_20250221
2813,Setting,Clinical,0.9899623990058899,True,pubmedbert_setting_20250221
7402,Setting,Clinical,0.9903610944747925,True,pubmedbert_setting_20250221
1446,Setting,Clinical,0.9916431903839111,True,pubmedbert_setting_20250221
8713,Setting,Not applicable,0.935856819152832,True,pubmedbert_setting_20250221
6204,Setting,Clinical,0.9877866506576538,True,pubmedbert_setting_20250221
6584,Setting,Clinical,0.9891720414161682,True,pubmedbert_setting_20250221
3057,Setting,Clinical,0.9889278411865234,True,pubmedbert_setting_20250221
5838,Setting,Clinical,0.9912962913513184,True,pubmedbert_setting_20250221
2999,Setting,Clinical,0.9917265176773071,True,pubmedbert_setting_20250221
3214,Setting,Clinical,0.9918304085731506,True,pubmedbert_setting_20250221
7401,Setting,Clinical,0.9917142987251282,True,pubmedbert_setting_20250221
2601,Setting,Clinical,0.9914958477020264,True,pubmedbert_setting_20250221
2049,Setting,Clinical,0.9873825907707214,True,pubmedbert_setting_20250221
9594,Setting,Clinical,0.9910187721252441,True,pubmedbert_setting_20250221
1510,Setting,Clinical,0.9919384121894836,True,pubmedbert_setting_20250221
3305,Setting,Not applicable,0.9475465416908264,True,pubmedbert_setting_20250221
5967,Setting,Clinical,0.9909304976463318,True,pubmedbert_setting_20250221
7497,Setting,Clinical,0.9905731081962585,True,pubmedbert_setting_20250221
5286,Setting,Not applicable,0.9415284395217896,True,pubmedbert_setting_20250221
7437,Setting,Not applicable,0.9496176242828369,True,pubmedbert_setting_20250221
3757,Setting,Clinical,0.9886194467544556,True,pubmedbert_setting_20250221
4057,Setting,Clinical,0.987903892993927,True,pubmedbert_setting_20250221
3018,Setting,Not applicable,0.9428023099899292,True,pubmedbert_setting_20250221
7465,Setting,Not applicable,0.8973036408424377,True,pubmedbert_setting_20250221
6447,Setting,Clinical,0.9913309812545776,True,pubmedbert_setting_20250221
6730,Setting,Not applicable,0.937844455242157,True,pubmedbert_setting_20250221
4241,Setting,Clinical,0.9920965433120728,True,pubmedbert_setting_20250221
4364,Setting,Not applicable,0.956680953502655,True,pubmedbert_setting_20250221
2542,Setting,Clinical,0.9896300435066223,True,pubmedbert_setting_20250221
2114,Setting,Clinical,0.9913492202758789,True,pubmedbert_setting_20250221
5395,Setting,Not applicable,0.9301462769508362,True,pubmedbert_setting_20250221
9520,Setting,Clinical,0.9904057383537292,True,pubmedbert_setting_20250221
7580,Setting,Clinical,0.9899809956550598,True,pubmedbert_setting_20250221
4523,Setting,Clinical,0.1612052172422409,True,pubmedbert_setting_20250221
4523,Setting,Not applicable,0.2881864011287689,True,pubmedbert_setting_20250221
5405,Setting,Clinical,0.9915149211883545,True,pubmedbert_setting_20250221
2794,Setting,Clinical,0.9908485412597656,True,pubmedbert_setting_20250221
7253,Setting,Not applicable,0.959409773349762,True,pubmedbert_setting_20250221
7976,Setting,Not applicable,0.9279342293739319,True,pubmedbert_setting_20250221
3894,Setting,Clinical,0.9890633225440979,True,pubmedbert_setting_20250221
889,Setting,Clinical,0.9892567992210388,True,pubmedbert_setting_20250221
772,Setting,Not applicable,0.944707453250885,True,pubmedbert_setting_20250221
3593,Setting,Clinical,0.9921316504478455,True,pubmedbert_setting_20250221
7075,Setting,Not applicable,0.9284240007400513,True,pubmedbert_setting_20250221
9238,Setting,Clinical,0.988231360912323,True,pubmedbert_setting_20250221
9595,Setting,Clinical,0.990886926651001,True,pubmedbert_setting_20250221
3992,Setting,Clinical,0.9891740083694458,True,pubmedbert_setting_20250221
1098,Setting,Clinical,0.9914803504943848,True,pubmedbert_setting_20250221
5915,Setting,Clinical,0.9914119243621826,True,pubmedbert_setting_20250221
1430,Setting,Clinical,0.9900245666503906,True,pubmedbert_setting_20250221
7351,Setting,Clinical,0.9888349175453186,True,pubmedbert_setting_20250221
5023,Setting,Clinical,0.9896714687347412,True,pubmedbert_setting_20250221
2753,Setting,Clinical,0.9920654892921448,True,pubmedbert_setting_20250221
2553,Setting,Clinical,0.9896681308746338,True,pubmedbert_setting_20250221
211,Setting,Clinical,0.9903753399848938,True,pubmedbert_setting_20250221
8177,Setting,Clinical,0.9911144971847534,True,pubmedbert_setting_20250221
6037,Setting,Clinical,0.989332914352417,True,pubmedbert_setting_20250221
5739,Setting,Clinical,0.9917606115341187,True,pubmedbert_setting_20250221
5396,Setting,Clinical,0.12929537892341614,True,pubmedbert_setting_20250221
5396,Setting,Unknown,0.6150412559509277,True,pubmedbert_setting_20250221
9603,Setting,Clinical,0.9886121153831482,True,pubmedbert_setting_20250221
4815,Setting,Clinical,0.9872283935546875,True,pubmedbert_setting_20250221
4815,Setting,Palliative Setting,0.16644640266895294,True,pubmedbert_setting_20250221
1236,Setting,Clinical,0.99101322889328,True,pubmedbert_setting_20250221
8180,Setting,Clinical,0.9912794232368469,True,pubmedbert_setting_20250221
5122,Setting,Clinical,0.9900180697441101,True,pubmedbert_setting_20250221
7012,Setting,Clinical,0.9904553294181824,True,pubmedbert_setting_20250221
809,Setting,Clinical,0.9915497303009033,True,pubmedbert_setting_20250221
6106,Setting,Clinical,0.9848329424858093,True,pubmedbert_setting_20250221
5408,Setting,Clinical,0.9909219145774841,True,pubmedbert_setting_20250221
2762,Setting,Clinical,0.9910696744918823,True,pubmedbert_setting_20250221
9179,Setting,Clinical,0.9913687109947205,True,pubmedbert_setting_20250221
5494,Setting,Not applicable,0.9105125069618225,True,pubmedbert_setting_20250221
8533,Setting,Clinical,0.9888395667076111,True,pubmedbert_setting_20250221
1129,Setting,Clinical,0.9911096096038818,True,pubmedbert_setting_20250221
8352,Setting,Clinical,0.9908533692359924,True,pubmedbert_setting_20250221
5802,Setting,Clinical,0.9906129837036133,True,pubmedbert_setting_20250221
5584,Setting,Not applicable,0.9064332246780396,True,pubmedbert_setting_20250221
4058,Setting,Unknown,0.2531490921974182,True,pubmedbert_setting_20250221
4058,Setting,Not applicable,0.36222705245018005,True,pubmedbert_setting_20250221
8687,Setting,Not applicable,0.9129438400268555,True,pubmedbert_setting_20250221
44,Setting,Not applicable,0.9201188683509827,True,pubmedbert_setting_20250221
3594,Setting,Not applicable,0.9356532692909241,True,pubmedbert_setting_20250221
5898,Setting,Clinical,0.9918389916419983,True,pubmedbert_setting_20250221
734,Setting,Clinical,0.10158572345972061,True,pubmedbert_setting_20250221
734,Setting,Not applicable,0.8059551119804382,True,pubmedbert_setting_20250221
979,Setting,Clinical,0.9887463450431824,True,pubmedbert_setting_20250221
4117,Setting,Not applicable,0.9625842571258545,True,pubmedbert_setting_20250221
1389,Setting,Clinical,0.7361526489257812,True,pubmedbert_setting_20250221
9307,Setting,Clinical,0.9912667870521545,True,pubmedbert_setting_20250221
5568,Setting,Not applicable,0.9060503244400024,True,pubmedbert_setting_20250221
2719,Setting,Clinical,0.9904521703720093,True,pubmedbert_setting_20250221
884,Setting,Clinical,0.991472065448761,True,pubmedbert_setting_20250221
72,Setting,Clinical,0.9904943704605103,True,pubmedbert_setting_20250221
9195,Setting,Clinical,0.9922347068786621,True,pubmedbert_setting_20250221
5555,Setting,Not applicable,0.9520283341407776,True,pubmedbert_setting_20250221
7435,Setting,Not applicable,0.919376790523529,True,pubmedbert_setting_20250221
6739,Setting,Clinical,0.9902470111846924,True,pubmedbert_setting_20250221
6421,Setting,Clinical,0.9914916157722473,True,pubmedbert_setting_20250221
6672,Setting,Not applicable,0.943547248840332,True,pubmedbert_setting_20250221
2825,Setting,Clinical,0.9907034635543823,True,pubmedbert_setting_20250221
1522,Setting,Clinical,0.9912723898887634,True,pubmedbert_setting_20250221
2379,Setting,Clinical,0.9841756224632263,True,pubmedbert_setting_20250221
6141,Setting,Clinical,0.1393711268901825,True,pubmedbert_setting_20250221
6141,Setting,Unknown,0.6870996952056885,True,pubmedbert_setting_20250221
1882,Setting,Clinical,0.9883318543434143,True,pubmedbert_setting_20250221
762,Setting,Clinical,0.9887054562568665,True,pubmedbert_setting_20250221
4924,Setting,Not applicable,0.9353373050689697,True,pubmedbert_setting_20250221
5511,Setting,Not applicable,0.9257738590240479,True,pubmedbert_setting_20250221
9495,Setting,Clinical,0.9913855791091919,True,pubmedbert_setting_20250221
9331,Setting,Not applicable,0.9347084164619446,True,pubmedbert_setting_20250221
4370,Setting,Clinical,0.9874449968338013,True,pubmedbert_setting_20250221
1820,Setting,Clinical,0.9911180138587952,True,pubmedbert_setting_20250221
6731,Setting,Not applicable,0.8650755286216736,True,pubmedbert_setting_20250221
4220,Setting,Not applicable,0.9588876366615295,True,pubmedbert_setting_20250221
8179,Setting,Clinical,0.9912827014923096,True,pubmedbert_setting_20250221
73,Setting,Clinical,0.9918128252029419,True,pubmedbert_setting_20250221
7956,Setting,Not applicable,0.8817720413208008,True,pubmedbert_setting_20250221
3111,Setting,Not applicable,0.9564138054847717,True,pubmedbert_setting_20250221
5121,Setting,Clinical,0.9878787398338318,True,pubmedbert_setting_20250221
9567,Setting,Clinical,0.9901965856552124,True,pubmedbert_setting_20250221
6385,Setting,Clinical,0.9883487224578857,True,pubmedbert_setting_20250221
9574,Setting,Clinical,0.9903565049171448,True,pubmedbert_setting_20250221
5081,Setting,Clinical,0.9916397929191589,True,pubmedbert_setting_20250221
2092,Setting,Clinical,0.9898661971092224,True,pubmedbert_setting_20250221
6180,Setting,Clinical,0.9911805987358093,True,pubmedbert_setting_20250221
9508,Setting,Clinical,0.9866536259651184,True,pubmedbert_setting_20250221
8497,Setting,Clinical,0.9897975921630859,True,pubmedbert_setting_20250221
9629,Setting,Clinical,0.9908849596977234,True,pubmedbert_setting_20250221
5700,Setting,Unknown,0.7575376033782959,True,pubmedbert_setting_20250221
9466,Setting,Clinical,0.7054766416549683,True,pubmedbert_setting_20250221
9466,Setting,Unknown,0.1401033103466034,True,pubmedbert_setting_20250221
1429,Setting,Clinical,0.9893385171890259,True,pubmedbert_setting_20250221
9532,Setting,Clinical,0.9910390973091125,True,pubmedbert_setting_20250221
7223,Setting,Clinical,0.9915966391563416,True,pubmedbert_setting_20250221
4008,Setting,Not applicable,0.933986485004425,True,pubmedbert_setting_20250221
1433,Setting,Clinical,0.9920803904533386,True,pubmedbert_setting_20250221
8990,Setting,Clinical,0.990039050579071,True,pubmedbert_setting_20250221
2416,Setting,Clinical,0.990509033203125,True,pubmedbert_setting_20250221
6490,Setting,Clinical,0.9894681572914124,True,pubmedbert_setting_20250221
8635,Setting,Clinical,0.9870124459266663,True,pubmedbert_setting_20250221
1729,Setting,Clinical,0.9895332455635071,True,pubmedbert_setting_20250221
659,Setting,Clinical,0.9916877150535583,True,pubmedbert_setting_20250221
8350,Setting,Clinical,0.9902836680412292,True,pubmedbert_setting_20250221
5686,Setting,Clinical,0.9918168187141418,True,pubmedbert_setting_20250221
1703,Setting,Not applicable,0.9469205141067505,True,pubmedbert_setting_20250221
7225,Setting,Clinical,0.9916964769363403,True,pubmedbert_setting_20250221
9577,Setting,Clinical,0.990675687789917,True,pubmedbert_setting_20250221
5040,Setting,Clinical,0.9882667660713196,True,pubmedbert_setting_20250221
5040,Setting,Palliative Setting,0.31192269921302795,True,pubmedbert_setting_20250221
8122,Setting,Not applicable,0.9545769095420837,True,pubmedbert_setting_20250221
1314,Setting,Clinical,0.9902280569076538,True,pubmedbert_setting_20250221
4754,Setting,Clinical,0.9883982539176941,True,pubmedbert_setting_20250221
3850,Setting,Clinical,0.9895456433296204,True,pubmedbert_setting_20250221
9590,Setting,Clinical,0.9911956787109375,True,pubmedbert_setting_20250221
3715,Setting,Clinical,0.9901381731033325,True,pubmedbert_setting_20250221
7807,Setting,Clinical,0.9919107556343079,True,pubmedbert_setting_20250221
7594,Setting,Clinical,0.9911434650421143,True,pubmedbert_setting_20250221
525,Setting,Not applicable,0.9434865713119507,True,pubmedbert_setting_20250221
9563,Setting,Clinical,0.9880598187446594,True,pubmedbert_setting_20250221
8487,Setting,Not applicable,0.9371994733810425,True,pubmedbert_setting_20250221
6061,Setting,Clinical,0.9684005379676819,True,pubmedbert_setting_20250221
1445,Setting,Clinical,0.9922419786453247,True,pubmedbert_setting_20250221
259,Setting,Clinical,0.9908355474472046,True,pubmedbert_setting_20250221
7990,Setting,Clinical,0.9914531707763672,True,pubmedbert_setting_20250221
4006,Setting,Clinical,0.99038165807724,True,pubmedbert_setting_20250221
337,Setting,Clinical,0.9916815161705017,True,pubmedbert_setting_20250221
5364,Setting,Clinical,0.9899943470954895,True,pubmedbert_setting_20250221
5099,Setting,Clinical,0.9898732900619507,True,pubmedbert_setting_20250221
4792,Setting,Clinical,0.9908644556999207,True,pubmedbert_setting_20250221
7777,Setting,Not applicable,0.9214503169059753,True,pubmedbert_setting_20250221
1730,Setting,Clinical,0.9888871312141418,True,pubmedbert_setting_20250221
5690,Setting,Clinical,0.991972804069519,True,pubmedbert_setting_20250221
3837,Setting,Clinical,0.9877516031265259,True,pubmedbert_setting_20250221
3825,Setting,Clinical,0.9912242889404297,True,pubmedbert_setting_20250221
4914,Setting,Not applicable,0.9233758449554443,True,pubmedbert_setting_20250221
6608,Setting,Clinical,0.9884267449378967,True,pubmedbert_setting_20250221
8218,Setting,Clinical,0.9901212453842163,True,pubmedbert_setting_20250221
6245,Setting,Clinical,0.9903125762939453,True,pubmedbert_setting_20250221
8077,Setting,Clinical,0.9923447966575623,True,pubmedbert_setting_20250221
1450,Setting,Clinical,0.989008367061615,True,pubmedbert_setting_20250221
1657,Setting,Clinical,0.9904423356056213,True,pubmedbert_setting_20250221
5543,Setting,Not applicable,0.9294289946556091,True,pubmedbert_setting_20250221
4592,Setting,Clinical,0.9891798496246338,True,pubmedbert_setting_20250221
2818,Setting,Not applicable,0.9231401681900024,True,pubmedbert_setting_20250221
7021,Setting,Unknown,0.9651385545730591,True,pubmedbert_setting_20250221
3876,Setting,Clinical,0.9901988506317139,True,pubmedbert_setting_20250221
7803,Setting,Clinical,0.9903106093406677,True,pubmedbert_setting_20250221
3796,Setting,Clinical,0.9796251058578491,True,pubmedbert_setting_20250221
7574,Setting,Clinical,0.9908241033554077,True,pubmedbert_setting_20250221
4129,Setting,Not applicable,0.7216565608978271,True,pubmedbert_setting_20250221
1262,Setting,Clinical,0.9900661706924438,True,pubmedbert_setting_20250221
6062,Setting,Clinical,0.9911776185035706,True,pubmedbert_setting_20250221
6274,Setting,Clinical,0.23108303546905518,True,pubmedbert_setting_20250221
6274,Setting,Unknown,0.11423341184854507,True,pubmedbert_setting_20250221
7295,Setting,Clinical,0.9900162816047668,True,pubmedbert_setting_20250221
8976,Setting,Not applicable,0.9337618350982666,True,pubmedbert_setting_20250221
6468,Setting,Naturalistic,0.2220965027809143,True,pubmedbert_setting_20250221
6468,Setting,Unknown,0.8924899697303772,True,pubmedbert_setting_20250221
2424,Setting,Clinical,0.5350526571273804,True,pubmedbert_setting_20250221
2424,Setting,Unknown,0.2748318910598755,True,pubmedbert_setting_20250221
3071,Setting,Clinical,0.9921522736549377,True,pubmedbert_setting_20250221
148,Setting,Clinical,0.9884222149848938,True,pubmedbert_setting_20250221
578,Setting,Clinical,0.9903602600097656,True,pubmedbert_setting_20250221
7399,Setting,Clinical,0.9901300072669983,True,pubmedbert_setting_20250221
