id,task,label,probability,is_multilabel,model
19897179,Substance Naivety,Unknown,0.9824199676513672,True,vera-bernhard
19896773,Substance Naivety,Substance-non-naïve participants,0.9284208416938782,True,vera-bernhard
19893337,Substance Naivety,Substance-Naïve Participants,0.9424800872802734,True,vera-bernhard
19893337,Substance Naivety,Substance-non-naïve participants,0.9738695025444031,True,vera-bernhard
19893334,Substance Naivety,Substance-non-naïve participants,0.8299075365066528,True,vera-bernhard
19893333,Substance Naivety,Not applicable,0.9381998181343079,True,vera-bernhard
19893331,Substance Naivety,Substance-non-naïve participants,0.8516600728034973,True,vera-bernhard
19890262,Substance Naivety,Unknown,0.9773246645927429,True,vera-bernhard
19890014,Substance Naivety,Substance-Naïve Participants,0.9143852591514587,True,vera-bernhard
19890014,Substance Naivety,Substance-non-naïve participants,0.9735556244850159,True,vera-bernhard
19880258,Substance Naivety,Substance-non-naïve participants,0.8941326141357422,True,vera-bernhard
19878416,Substance Naivety,Substance-non-naïve participants,0.6785881519317627,True,vera-bernhard
19878141,Substance Naivety,Substance-Naïve Participants,0.3122127950191498,True,vera-bernhard
19878141,Substance Naivety,Substance-non-naïve participants,0.9220301508903503,True,vera-bernhard
19874650,Substance Naivety,Substance-non-naïve participants,0.8520689010620117,True,vera-bernhard
19874166,Substance Naivety,Substance-non-naïve participants,0.8041239380836487,True,vera-bernhard
19874164,Substance Naivety,Substance-Naïve Participants,0.9125943183898926,True,vera-bernhard
19874164,Substance Naivety,Substance-non-naïve participants,0.9783911108970642,True,vera-bernhard
19828353,Substance Naivety,Substance-non-naïve participants,0.3579343557357788,True,vera-bernhard
19828353,Substance Naivety,Unknown,0.2073342502117157,True,vera-bernhard
19823808,Substance Naivety,Substance-Naïve Participants,0.9212015867233276,True,vera-bernhard
19823808,Substance Naivety,Substance-non-naïve participants,0.9785449504852295,True,vera-bernhard
19804461,Substance Naivety,Unknown,0.8506729602813721,True,vera-bernhard
19803632,Substance Naivety,Substance-Naïve Participants,0.610012948513031,True,vera-bernhard
19803632,Substance Naivety,Substance-non-naïve participants,0.9742942452430725,True,vera-bernhard
19796506,Substance Naivety,Unknown,0.7940813899040222,True,vera-bernhard
19781862,Substance Naivety,Unknown,0.862591564655304,True,vera-bernhard
19781861,Substance Naivety,Substance-Naïve Participants,0.2631728947162628,True,vera-bernhard
19781861,Substance Naivety,Substance-non-naïve participants,0.9570589065551758,True,vera-bernhard
19765944,Substance Naivety,Unknown,0.47917985916137695,True,vera-bernhard
19765944,Substance Naivety,Not applicable,0.3359129726886749,True,vera-bernhard
19744406,Substance Naivety,Unknown,0.9802127480506897,True,vera-bernhard
19724769,Substance Naivety,Substance-non-naïve participants,0.7930479049682617,True,vera-bernhard
19705683,Substance Naivety,Substance-Naïve Participants,0.2243289351463318,True,vera-bernhard
19705683,Substance Naivety,Substance-non-naïve participants,0.8708985447883606,True,vera-bernhard
19705674,Substance Naivety,Substance-Naïve Participants,0.3279429078102112,True,vera-bernhard
19705674,Substance Naivety,Substance-non-naïve participants,0.8104371428489685,True,vera-bernhard
19705673,Substance Naivety,Substance-non-naïve participants,0.8966339826583862,True,vera-bernhard
19703509,Substance Naivety,Substance-Naïve Participants,0.8558413982391357,True,vera-bernhard
19703509,Substance Naivety,Substance-non-naïve participants,0.9761112332344055,True,vera-bernhard
19702196,Substance Naivety,Unknown,0.6333152651786804,True,vera-bernhard
19699622,Substance Naivety,Unknown,0.6984997391700745,True,vera-bernhard
19696592,Substance Naivety,Substance-Naïve Participants,0.1612168401479721,True,vera-bernhard
19696592,Substance Naivety,Substance-non-naïve participants,0.910294234752655,True,vera-bernhard
19681802,Substance Naivety,Substance-non-naïve participants,0.1728930026292801,True,vera-bernhard
19681802,Substance Naivety,Unknown,0.8162714838981628,True,vera-bernhard
19680634,Substance Naivety,Substance-Naïve Participants,0.8269340395927429,True,vera-bernhard
19680634,Substance Naivety,Substance-non-naïve participants,0.9689308404922485,True,vera-bernhard
19671249,Substance Naivety,Unknown,0.9377043843269348,True,vera-bernhard
19671244,Substance Naivety,Substance-Naïve Participants,0.30365440249443054,True,vera-bernhard
19671244,Substance Naivety,Substance-non-naïve participants,0.8862326145172119,True,vera-bernhard
19659678,Substance Naivety,Substance-Naïve Participants,0.6204856038093567,True,vera-bernhard
19659678,Substance Naivety,Substance-non-naïve participants,0.9160130023956299,True,vera-bernhard
19656538,Substance Naivety,Substance-Naïve Participants,0.16585426032543182,True,vera-bernhard
19656538,Substance Naivety,Substance-non-naïve participants,0.6519025564193726,True,vera-bernhard
19656538,Substance Naivety,Unknown,0.20769111812114716,True,vera-bernhard
19631624,Substance Naivety,Substance-Naïve Participants,0.9174637794494629,True,vera-bernhard
19631624,Substance Naivety,Substance-non-naïve participants,0.975615918636322,True,vera-bernhard
19604654,Substance Naivety,Substance-Naïve Participants,0.17769113183021545,True,vera-bernhard
19604654,Substance Naivety,Substance-non-naïve participants,0.8971189856529236,True,vera-bernhard
19604642,Substance Naivety,Unknown,0.9804598689079285,True,vera-bernhard
19594926,Substance Naivety,Not applicable,0.9334961175918579,True,vera-bernhard
19585107,Substance Naivety,Substance-Naïve Participants,0.8358001708984375,True,vera-bernhard
19585107,Substance Naivety,Substance-non-naïve participants,0.9727405309677124,True,vera-bernhard
19583149,Substance Naivety,Substance-non-naïve participants,0.4365678131580353,True,vera-bernhard
19583149,Substance Naivety,Unknown,0.17908118665218353,True,vera-bernhard
19562632,Substance Naivety,Unknown,0.9459172487258911,True,vera-bernhard
19545857,Substance Naivety,Unknown,0.978870153427124,True,vera-bernhard
19535988,Substance Naivety,Unknown,0.9786256551742554,True,vera-bernhard
19512973,Substance Naivety,Substance-Naïve Participants,0.9252307415008545,True,vera-bernhard
19512973,Substance Naivety,Substance-non-naïve participants,0.97249436378479,True,vera-bernhard
19501426,Substance Naivety,Unknown,0.24979804456233978,True,vera-bernhard
19501426,Substance Naivety,Not applicable,0.8153197765350342,True,vera-bernhard
19500936,Substance Naivety,Unknown,0.8575042486190796,True,vera-bernhard
19500935,Substance Naivety,Unknown,0.6125436425209045,True,vera-bernhard
19500920,Substance Naivety,Substance-Naïve Participants,0.5105571150779724,True,vera-bernhard
19500920,Substance Naivety,Substance-non-naïve participants,0.9675441980361938,True,vera-bernhard
19455906,Substance Naivety,Substance-non-naïve participants,0.34749168157577515,True,vera-bernhard
19455906,Substance Naivety,Unknown,0.43548882007598877,True,vera-bernhard
19440186,Substance Naivety,Substance-non-naïve participants,0.44938188791275024,True,vera-bernhard
19440186,Substance Naivety,Unknown,0.5101337432861328,True,vera-bernhard
19436994,Substance Naivety,Substance-Naïve Participants,0.8863815665245056,True,vera-bernhard
19436994,Substance Naivety,Substance-non-naïve participants,0.9652324318885803,True,vera-bernhard
19422355,Substance Naivety,Unknown,0.9790880680084229,True,vera-bernhard
19420777,Substance Naivety,Unknown,0.9229106307029724,True,vera-bernhard
19404898,Substance Naivety,Substance-Naïve Participants,0.7795290350914001,True,vera-bernhard
19404898,Substance Naivety,Substance-non-naïve participants,0.9766297340393066,True,vera-bernhard
19398164,Substance Naivety,Substance-Naïve Participants,0.18555530905723572,True,vera-bernhard
19398164,Substance Naivety,Substance-non-naïve participants,0.9378600120544434,True,vera-bernhard
19371462,Substance Naivety,Substance-non-naïve participants,0.30177879333496094,True,vera-bernhard
19371462,Substance Naivety,Unknown,0.4164450764656067,True,vera-bernhard
19361931,Substance Naivety,Substance-Naïve Participants,0.8010880351066589,True,vera-bernhard
19361931,Substance Naivety,Substance-non-naïve participants,0.9762612581253052,True,vera-bernhard
19359792,Substance Naivety,Unknown,0.8645181655883789,True,vera-bernhard
19356870,Substance Naivety,Unknown,0.9259313344955444,True,vera-bernhard
19351799,Substance Naivety,Substance-Naïve Participants,0.48586833477020264,True,vera-bernhard
19351799,Substance Naivety,Substance-non-naïve participants,0.9693974256515503,True,vera-bernhard
19349378,Substance Naivety,Substance-Naïve Participants,0.37817880511283875,True,vera-bernhard
19349378,Substance Naivety,Substance-non-naïve participants,0.9573597311973572,True,vera-bernhard
19336788,Substance Naivety,Substance-Naïve Participants,0.9241446852684021,True,vera-bernhard
19336788,Substance Naivety,Substance-non-naïve participants,0.9742507934570312,True,vera-bernhard
19317064,Substance Naivety,Unknown,0.9786418676376343,True,vera-bernhard
19304866,Substance Naivety,Substance-Naïve Participants,0.8075768947601318,True,vera-bernhard
19304866,Substance Naivety,Substance-non-naïve participants,0.9723297953605652,True,vera-bernhard
19304859,Substance Naivety,Unknown,0.9788151383399963,True,vera-bernhard
19299523,Substance Naivety,Substance-non-naïve participants,0.8885698914527893,True,vera-bernhard
19288975,Substance Naivety,Unknown,0.9816558957099915,True,vera-bernhard
19264142,Substance Naivety,Substance-Naïve Participants,0.9522655010223389,True,vera-bernhard
19264142,Substance Naivety,Substance-non-naïve participants,0.9687711596488953,True,vera-bernhard
19242864,Substance Naivety,Unknown,0.9345373511314392,True,vera-bernhard
19240087,Substance Naivety,Substance-non-naïve participants,0.660772442817688,True,vera-bernhard
19240087,Substance Naivety,Unknown,0.19585053622722626,True,vera-bernhard
19231245,Substance Naivety,Unknown,0.9803666472434998,True,vera-bernhard
19221973,Substance Naivety,Unknown,0.7319207191467285,True,vera-bernhard
19195429,Substance Naivety,Not applicable,0.9404626488685608,True,vera-bernhard
19168553,Substance Naivety,Substance-Naïve Participants,0.5609773397445679,True,vera-bernhard
19168553,Substance Naivety,Substance-non-naïve participants,0.965720534324646,True,vera-bernhard
19164498,Substance Naivety,Unknown,0.9706503748893738,True,vera-bernhard
19159468,Substance Naivety,Unknown,0.7234827876091003,True,vera-bernhard
19157046,Substance Naivety,Substance-non-naïve participants,0.5297587513923645,True,vera-bernhard
19157046,Substance Naivety,Unknown,0.1950402557849884,True,vera-bernhard
19140116,Substance Naivety,Unknown,0.9127910137176514,True,vera-bernhard
19133891,Substance Naivety,Substance-Naïve Participants,0.8788794279098511,True,vera-bernhard
19133891,Substance Naivety,Substance-non-naïve participants,0.9723432064056396,True,vera-bernhard
19111280,Substance Naivety,Substance-Naïve Participants,0.883034348487854,True,vera-bernhard
19111280,Substance Naivety,Substance-non-naïve participants,0.966932475566864,True,vera-bernhard
19092784,Substance Naivety,Substance-Naïve Participants,0.8112059831619263,True,vera-bernhard
19092784,Substance Naivety,Substance-non-naïve participants,0.9713375568389893,True,vera-bernhard
19074534,Substance Naivety,Unknown,0.9700579047203064,True,vera-bernhard
19042593,Substance Naivety,Substance-Naïve Participants,0.4060867130756378,True,vera-bernhard
19042593,Substance Naivety,Substance-non-naïve participants,0.9657915830612183,True,vera-bernhard
19042106,Substance Naivety,Substance-Naïve Participants,0.735559344291687,True,vera-bernhard
19042106,Substance Naivety,Substance-non-naïve participants,0.9744707942008972,True,vera-bernhard
19032963,Substance Naivety,Substance-Naïve Participants,0.7630640268325806,True,vera-bernhard
19032963,Substance Naivety,Substance-non-naïve participants,0.9726904630661011,True,vera-bernhard
19028835,Substance Naivety,Unknown,0.9471859335899353,True,vera-bernhard
19021495,Substance Naivety,Unknown,0.9790564775466919,True,vera-bernhard
19020868,Substance Naivety,Substance-Naïve Participants,0.4712856709957123,True,vera-bernhard
19020868,Substance Naivety,Substance-non-naïve participants,0.9383225440979004,True,vera-bernhard
19013726,Substance Naivety,Substance-Naïve Participants,0.23741191625595093,True,vera-bernhard
19013726,Substance Naivety,Substance-non-naïve participants,0.955481767654419,True,vera-bernhard
19004415,Substance Naivety,Substance-non-naïve participants,0.8761103749275208,True,vera-bernhard
19004414,Substance Naivety,Unknown,0.9768326282501221,True,vera-bernhard
19001360,Substance Naivety,Unknown,0.9684255719184875,True,vera-bernhard
18996507,Substance Naivety,Substance-non-naïve participants,0.24141068756580353,True,vera-bernhard
18996507,Substance Naivety,Unknown,0.5682510733604431,True,vera-bernhard
18986624,Substance Naivety,Substance-non-naïve participants,0.6015263795852661,True,vera-bernhard
18974173,Substance Naivety,Unknown,0.9796398282051086,True,vera-bernhard
18957117,Substance Naivety,Substance-non-naïve participants,0.5429725646972656,True,vera-bernhard
18949459,Substance Naivety,Unknown,0.9674811363220215,True,vera-bernhard
18942018,Substance Naivety,Unknown,0.6658113598823547,True,vera-bernhard
18941540,Substance Naivety,Substance-Naïve Participants,0.30196645855903625,True,vera-bernhard
18941540,Substance Naivety,Substance-non-naïve participants,0.9594986438751221,True,vera-bernhard
18855243,Substance Naivety,Substance-Naïve Participants,0.9400758743286133,True,vera-bernhard
18855243,Substance Naivety,Substance-non-naïve participants,0.9755688309669495,True,vera-bernhard
18842607,Substance Naivety,Substance-Naïve Participants,0.874258279800415,True,vera-bernhard
18842607,Substance Naivety,Substance-non-naïve participants,0.9716794490814209,True,vera-bernhard
18832433,Substance Naivety,Substance-Naïve Participants,0.795895516872406,True,vera-bernhard
18832433,Substance Naivety,Substance-non-naïve participants,0.9682817459106445,True,vera-bernhard
18832429,Substance Naivety,Substance-Naïve Participants,0.8692724704742432,True,vera-bernhard
18832429,Substance Naivety,Substance-non-naïve participants,0.9770705699920654,True,vera-bernhard
18827290,Substance Naivety,Substance-Naïve Participants,0.6040675640106201,True,vera-bernhard
18827290,Substance Naivety,Substance-non-naïve participants,0.9674422740936279,True,vera-bernhard
18822408,Substance Naivety,Unknown,0.9684176445007324,True,vera-bernhard
18821098,Substance Naivety,Substance-Naïve Participants,0.2559899389743805,True,vera-bernhard
18821098,Substance Naivety,Substance-non-naïve participants,0.9339302182197571,True,vera-bernhard
18801831,Substance Naivety,Substance-Naïve Participants,0.8950150012969971,True,vera-bernhard
18801831,Substance Naivety,Substance-non-naïve participants,0.9774916768074036,True,vera-bernhard
18797371,Substance Naivety,Substance-non-naïve participants,0.43559110164642334,True,vera-bernhard
18797371,Substance Naivety,Unknown,0.17961180210113525,True,vera-bernhard
18794647,Substance Naivety,Substance-non-naïve participants,0.6577717661857605,True,vera-bernhard
18778898,Substance Naivety,Substance-Naïve Participants,0.20563797652721405,True,vera-bernhard
18778898,Substance Naivety,Substance-non-naïve participants,0.8938549757003784,True,vera-bernhard
18770077,Substance Naivety,Substance-Naïve Participants,0.4181044101715088,True,vera-bernhard
18770077,Substance Naivety,Substance-non-naïve participants,0.9717521667480469,True,vera-bernhard
18752163,Substance Naivety,Unknown,0.8866228461265564,True,vera-bernhard
18725511,Substance Naivety,Unknown,0.9596042633056641,True,vera-bernhard
18680495,Substance Naivety,Substance-Naïve Participants,0.45772096514701843,True,vera-bernhard
18680495,Substance Naivety,Substance-non-naïve participants,0.957955002784729,True,vera-bernhard
18674872,Substance Naivety,Substance-non-naïve participants,0.5284926295280457,True,vera-bernhard
18674872,Substance Naivety,Unknown,0.36296167969703674,True,vera-bernhard
18668010,Substance Naivety,Substance-non-naïve participants,0.6898917555809021,True,vera-bernhard
18668010,Substance Naivety,Unknown,0.16238002479076385,True,vera-bernhard
18661256,Substance Naivety,Substance-Naïve Participants,0.9120481014251709,True,vera-bernhard
18661256,Substance Naivety,Substance-non-naïve participants,0.9718808531761169,True,vera-bernhard
18654086,Substance Naivety,Substance-Naïve Participants,0.24995946884155273,True,vera-bernhard
18654086,Substance Naivety,Substance-non-naïve participants,0.9412022233009338,True,vera-bernhard
18649072,Substance Naivety,Unknown,0.9761950373649597,True,vera-bernhard
18635709,Substance Naivety,Substance-Naïve Participants,0.6251396536827087,True,vera-bernhard
18635709,Substance Naivety,Substance-non-naïve participants,0.9591436386108398,True,vera-bernhard
18635698,Substance Naivety,Substance-Naïve Participants,0.7508603930473328,True,vera-bernhard
18635698,Substance Naivety,Substance-non-naïve participants,0.9779999852180481,True,vera-bernhard
18635693,Substance Naivety,Unknown,0.9767788648605347,True,vera-bernhard
18626271,Substance Naivety,Substance-Naïve Participants,0.5735422372817993,True,vera-bernhard
18626271,Substance Naivety,Substance-non-naïve participants,0.9572784304618835,True,vera-bernhard
18609419,Substance Naivety,Substance-non-naïve participants,0.5606177449226379,True,vera-bernhard
18609419,Substance Naivety,Unknown,0.20665916800498962,True,vera-bernhard
18593735,Substance Naivety,Substance-Naïve Participants,0.42441657185554504,True,vera-bernhard
18593735,Substance Naivety,Substance-non-naïve participants,0.9364725351333618,True,vera-bernhard
18581098,Substance Naivety,Substance-Naïve Participants,0.8889111280441284,True,vera-bernhard
18581098,Substance Naivety,Substance-non-naïve participants,0.9764418601989746,True,vera-bernhard
18570171,Substance Naivety,Substance-Naïve Participants,0.4600587487220764,True,vera-bernhard
18570171,Substance Naivety,Substance-non-naïve participants,0.9528375864028931,True,vera-bernhard
18562599,Substance Naivety,Unknown,0.9813408851623535,True,vera-bernhard
18562419,Substance Naivety,Substance-Naïve Participants,0.5122918486595154,True,vera-bernhard
18562419,Substance Naivety,Substance-non-naïve participants,0.9681118726730347,True,vera-bernhard
18562414,Substance Naivety,Substance-Naïve Participants,0.9229660034179688,True,vera-bernhard
18562414,Substance Naivety,Substance-non-naïve participants,0.9764354825019836,True,vera-bernhard
18546441,Substance Naivety,Unknown,0.9801387786865234,True,vera-bernhard
18524499,Substance Naivety,Substance-Naïve Participants,0.4715500771999359,True,vera-bernhard
18524499,Substance Naivety,Substance-non-naïve participants,0.9667887091636658,True,vera-bernhard
18520604,Substance Naivety,Unknown,0.8894522190093994,True,vera-bernhard
18515464,Substance Naivety,Substance-Naïve Participants,0.9139933586120605,True,vera-bernhard
18515464,Substance Naivety,Substance-non-naïve participants,0.9731264710426331,True,vera-bernhard
18515461,Substance Naivety,Substance-Naïve Participants,0.9450427889823914,True,vera-bernhard
18515461,Substance Naivety,Substance-non-naïve participants,0.9739278554916382,True,vera-bernhard
18512857,Substance Naivety,Substance-Naïve Participants,0.9526309370994568,True,vera-bernhard
18512857,Substance Naivety,Substance-non-naïve participants,0.9739081859588623,True,vera-bernhard
18499623,Substance Naivety,Unknown,0.9800118207931519,True,vera-bernhard
18488201,Substance Naivety,Unknown,0.9710819721221924,True,vera-bernhard
18446448,Substance Naivety,Substance-non-naïve participants,0.4214387536048889,True,vera-bernhard
18446448,Substance Naivety,Unknown,0.21831002831459045,True,vera-bernhard
18397574,Substance Naivety,Unknown,0.8390750885009766,True,vera-bernhard
18393081,Substance Naivety,Substance-non-naïve participants,0.8165887594223022,True,vera-bernhard
18387788,Substance Naivety,Unknown,0.9749249219894409,True,vera-bernhard
18384979,Substance Naivety,Substance-Naïve Participants,0.91634202003479,True,vera-bernhard
18384979,Substance Naivety,Substance-non-naïve participants,0.9737566709518433,True,vera-bernhard
18368611,Substance Naivety,Substance-Naïve Participants,0.5322615504264832,True,vera-bernhard
18368611,Substance Naivety,Substance-non-naïve participants,0.9627798199653625,True,vera-bernhard
18355990,Substance Naivety,Substance-Naïve Participants,0.16975879669189453,True,vera-bernhard
18355990,Substance Naivety,Substance-non-naïve participants,0.8823124766349792,True,vera-bernhard
18355973,Substance Naivety,Substance-Naïve Participants,0.1997319757938385,True,vera-bernhard
18355973,Substance Naivety,Substance-non-naïve participants,0.7945438623428345,True,vera-bernhard
18325673,Substance Naivety,Unknown,0.9745809435844421,True,vera-bernhard
18316016,Substance Naivety,Unknown,0.9785388112068176,True,vera-bernhard
18305926,Substance Naivety,Substance-non-naïve participants,0.20939022302627563,True,vera-bernhard
18305926,Substance Naivety,Unknown,0.568402886390686,True,vera-bernhard
18299784,Substance Naivety,Substance-non-naïve participants,0.8700405955314636,True,vera-bernhard
18299760,Substance Naivety,Substance-non-naïve participants,0.5877223610877991,True,vera-bernhard
18299760,Substance Naivety,Unknown,0.22703465819358826,True,vera-bernhard
18291058,Substance Naivety,Unknown,0.9056082963943481,True,vera-bernhard
18288687,Substance Naivety,Substance-non-naïve participants,0.7904005646705627,True,vera-bernhard
18274959,Substance Naivety,Substance-Naïve Participants,0.579949140548706,True,vera-bernhard
18274959,Substance Naivety,Substance-non-naïve participants,0.9666370749473572,True,vera-bernhard
18259964,Substance Naivety,Substance-non-naïve participants,0.2355947643518448,True,vera-bernhard
18259964,Substance Naivety,Unknown,0.2742883265018463,True,vera-bernhard
18250253,Substance Naivety,Unknown,0.9775497913360596,True,vera-bernhard
18226286,Substance Naivety,Substance-Naïve Participants,0.7998006343841553,True,vera-bernhard
18226286,Substance Naivety,Substance-non-naïve participants,0.979191243648529,True,vera-bernhard
18212154,Substance Naivety,Substance-Naïve Participants,0.2303333282470703,True,vera-bernhard
18212154,Substance Naivety,Substance-non-naïve participants,0.9077126383781433,True,vera-bernhard
18208933,Substance Naivety,Substance-Naïve Participants,0.6932439804077148,True,vera-bernhard
18208933,Substance Naivety,Substance-non-naïve participants,0.9778777360916138,True,vera-bernhard
18208917,Substance Naivety,Unknown,0.9656571745872498,True,vera-bernhard
18208910,Substance Naivety,Substance-Naïve Participants,0.7894565463066101,True,vera-bernhard
18208910,Substance Naivety,Substance-non-naïve participants,0.9754789471626282,True,vera-bernhard
18187532,Substance Naivety,Substance-Naïve Participants,0.7623542547225952,True,vera-bernhard
18187532,Substance Naivety,Substance-non-naïve participants,0.9750404953956604,True,vera-bernhard
18177527,Substance Naivety,Substance-Naïve Participants,0.9167322516441345,True,vera-bernhard
18177527,Substance Naivety,Substance-non-naïve participants,0.9715836048126221,True,vera-bernhard
18176855,Substance Naivety,Unknown,0.9761404991149902,True,vera-bernhard
18093751,Substance Naivety,Substance-non-naïve participants,0.8703137040138245,True,vera-bernhard
18093416,Substance Naivety,Unknown,0.9215252995491028,True,vera-bernhard
18093094,Substance Naivety,Substance-Naïve Participants,0.19412583112716675,True,vera-bernhard
18093094,Substance Naivety,Substance-non-naïve participants,0.8233364820480347,True,vera-bernhard
18089653,Substance Naivety,Unknown,0.9658262133598328,True,vera-bernhard
18082070,Substance Naivety,Substance-Naïve Participants,0.3722240626811981,True,vera-bernhard
18082070,Substance Naivety,Substance-non-naïve participants,0.930101215839386,True,vera-bernhard
18068967,Substance Naivety,Unknown,0.29468318819999695,True,vera-bernhard
18068314,Substance Naivety,Substance-Naïve Participants,0.32598814368247986,True,vera-bernhard
18068314,Substance Naivety,Substance-non-naïve participants,0.9559464454650879,True,vera-bernhard
18058414,Substance Naivety,Unknown,0.2824278771877289,True,vera-bernhard
18058414,Substance Naivety,Not applicable,0.3664543032646179,True,vera-bernhard
18043529,Substance Naivety,Substance-non-naïve participants,0.8183910250663757,True,vera-bernhard
18030450,Substance Naivety,Unknown,0.971513569355011,True,vera-bernhard
18029124,Substance Naivety,Unknown,0.18078544735908508,True,vera-bernhard
18029124,Substance Naivety,Not applicable,0.7833237648010254,True,vera-bernhard
18024037,Substance Naivety,Substance-non-naïve participants,0.5613985657691956,True,vera-bernhard
17999706,Substance Naivety,Not applicable,0.938024640083313,True,vera-bernhard
17994474,Substance Naivety,Substance-Naïve Participants,0.9320135116577148,True,vera-bernhard
17994474,Substance Naivety,Substance-non-naïve participants,0.9712598323822021,True,vera-bernhard
17988464,Substance Naivety,Unknown,0.9514243006706238,True,vera-bernhard
17988417,Substance Naivety,Not applicable,0.8748452663421631,True,vera-bernhard
17969820,Substance Naivety,Unknown,0.23370490968227386,True,vera-bernhard
17964771,Substance Naivety,Substance-non-naïve participants,0.7426595687866211,True,vera-bernhard
17964771,Substance Naivety,Unknown,0.1882244348526001,True,vera-bernhard
19224412,Substance Naivety,Unknown,0.9785207509994507,True,vera-bernhard
17960556,Substance Naivety,Substance-Naïve Participants,0.4998435378074646,True,vera-bernhard
17960556,Substance Naivety,Substance-non-naïve participants,0.9680399298667908,True,vera-bernhard
17950805,Substance Naivety,Substance-Naïve Participants,0.9278048276901245,True,vera-bernhard
17950805,Substance Naivety,Substance-non-naïve participants,0.9693059325218201,True,vera-bernhard
17934989,Substance Naivety,Unknown,0.8834590315818787,True,vera-bernhard
17920826,Substance Naivety,Substance-non-naïve participants,0.5049204230308533,True,vera-bernhard
17920826,Substance Naivety,Unknown,0.2796366214752197,True,vera-bernhard
17899186,Substance Naivety,Unknown,0.5218045115470886,True,vera-bernhard
17896346,Substance Naivety,Not applicable,0.9376918077468872,True,vera-bernhard
17890444,Substance Naivety,Unknown,0.9752525091171265,True,vera-bernhard
17875035,Substance Naivety,Substance-Naïve Participants,0.19646161794662476,True,vera-bernhard
17875035,Substance Naivety,Substance-non-naïve participants,0.8376457095146179,True,vera-bernhard
17874073,Substance Naivety,Unknown,0.9663810729980469,True,vera-bernhard
17853274,Substance Naivety,Unknown,0.9781115055084229,True,vera-bernhard
17853269,Substance Naivety,Substance-Naïve Participants,0.3960005044937134,True,vera-bernhard
17853269,Substance Naivety,Substance-non-naïve participants,0.9523207545280457,True,vera-bernhard
17850992,Substance Naivety,Substance-non-naïve participants,0.2706109881401062,True,vera-bernhard
17850992,Substance Naivety,Unknown,0.40986838936805725,True,vera-bernhard
17703708,Substance Naivety,Substance-non-naïve participants,0.7141752243041992,True,vera-bernhard
17703705,Substance Naivety,Substance-non-naïve participants,0.9201284050941467,True,vera-bernhard
17696682,Substance Naivety,Substance-Naïve Participants,0.9442037343978882,True,vera-bernhard
17696682,Substance Naivety,Substance-non-naïve participants,0.9746374487876892,True,vera-bernhard
17643356,Substance Naivety,Substance-Naïve Participants,0.4476785659790039,True,vera-bernhard
17643356,Substance Naivety,Substance-non-naïve participants,0.9622396230697632,True,vera-bernhard
17640831,Substance Naivety,Substance-Naïve Participants,0.2939050793647766,True,vera-bernhard
17640831,Substance Naivety,Substance-non-naïve participants,0.9411618709564209,True,vera-bernhard
17629643,Substance Naivety,Substance-non-naïve participants,0.5398690104484558,True,vera-bernhard
17629643,Substance Naivety,Unknown,0.20392292737960815,True,vera-bernhard
17621368,Substance Naivety,Not applicable,0.9355686902999878,True,vera-bernhard
17619860,Substance Naivety,Substance-Naïve Participants,0.9033475518226624,True,vera-bernhard
17619860,Substance Naivety,Substance-non-naïve participants,0.9761342406272888,True,vera-bernhard
17611073,Substance Naivety,Unknown,0.9783374667167664,True,vera-bernhard
17606476,Substance Naivety,Substance-Naïve Participants,0.9226251244544983,True,vera-bernhard
17606476,Substance Naivety,Substance-non-naïve participants,0.975491464138031,True,vera-bernhard
17605005,Substance Naivety,Substance-Naïve Participants,0.9142167568206787,True,vera-bernhard
17605005,Substance Naivety,Substance-non-naïve participants,0.9755818843841553,True,vera-bernhard
17604486,Substance Naivety,Substance-Naïve Participants,0.253686785697937,True,vera-bernhard
17604486,Substance Naivety,Substance-non-naïve participants,0.8960151076316833,True,vera-bernhard
17591661,Substance Naivety,Substance-Naïve Participants,0.9155882596969604,True,vera-bernhard
17591661,Substance Naivety,Substance-non-naïve participants,0.9701143503189087,True,vera-bernhard
17591660,Substance Naivety,Unknown,0.9771695733070374,True,vera-bernhard
17591659,Substance Naivety,Unknown,0.9808159470558167,True,vera-bernhard
17591658,Substance Naivety,Unknown,0.9503979086875916,True,vera-bernhard
17574394,Substance Naivety,Substance-Naïve Participants,0.9403536319732666,True,vera-bernhard
17574394,Substance Naivety,Substance-non-naïve participants,0.974319338798523,True,vera-bernhard
17559993,Substance Naivety,Substance-non-naïve participants,0.7066531777381897,True,vera-bernhard
17559485,Substance Naivety,Unknown,0.9772701859474182,True,vera-bernhard
17553643,Substance Naivety,Unknown,0.7782495021820068,True,vera-bernhard
17548754,Substance Naivety,Substance-Naïve Participants,0.8142754435539246,True,vera-bernhard
17548754,Substance Naivety,Substance-non-naïve participants,0.9695678353309631,True,vera-bernhard
17536745,Substance Naivety,Unknown,0.97342449426651,True,vera-bernhard
17535617,Substance Naivety,Substance-Naïve Participants,0.20953109860420227,True,vera-bernhard
17535617,Substance Naivety,Substance-non-naïve participants,0.8195493221282959,True,vera-bernhard
17532158,Substance Naivety,Substance-non-naïve participants,0.603904664516449,True,vera-bernhard
17532158,Substance Naivety,Unknown,0.2363940179347992,True,vera-bernhard
17525879,Substance Naivety,Unknown,0.973335325717926,True,vera-bernhard
