id,task,label,probability,is_multilabel,model
42248535,Setting,Clinical,0.9905861020088196,True,pubmedbert_setting_20250221
42248136,Setting,Unknown,0.9166156649589539,True,pubmedbert_setting_20250221
42247761,Setting,Unknown,0.9631667137145996,True,pubmedbert_setting_20250221
42243076,Setting,Clinical,0.9921149611473083,True,pubmedbert_setting_20250221
42237795,Setting,Unknown,0.9387430548667908,True,pubmedbert_setting_20250221
42234079,Setting,Clinical,0.9916329383850098,True,pubmedbert_setting_20250221
42233004,Setting,Unknown,0.9059873223304749,True,pubmedbert_setting_20250221
42228481,Setting,Not applicable,0.9622118473052979,True,pubmedbert_setting_20250221
42220002,Setting,Clinical,0.9916364550590515,True,pubmedbert_setting_20250221
42218644,Setting,Not applicable,0.9408314228057861,True,pubmedbert_setting_20250221
42388555,Substance Naivety,Unknown,0.6333984136581421,True,biomedbert-abstract_substance_naivety_20250221
42388555,Substance Naivety,Not applicable,0.27085644006729126,True,biomedbert-abstract_substance_naivety_20250221
42385939,Substance Naivety,Not applicable,0.9374440312385559,True,biomedbert-abstract_substance_naivety_20250221
42381187,Substance Naivety,Unknown,0.8481236696243286,True,biomedbert-abstract_substance_naivety_20250221
42380668,Substance Naivety,Not applicable,0.9411632418632507,True,biomedbert-abstract_substance_naivety_20250221
42378255,Substance Naivety,Unknown,0.9660997986793518,True,biomedbert-abstract_substance_naivety_20250221
42369371,Substance Naivety,Unknown,0.9779060482978821,True,biomedbert-abstract_substance_naivety_20250221
42365488,Substance Naivety,Not applicable,0.9365379810333252,True,biomedbert-abstract_substance_naivety_20250221
42348297,Substance Naivety,Not applicable,0.9391583204269409,True,biomedbert-abstract_substance_naivety_20250221
42343098,Substance Naivety,Unknown,0.9728673696517944,True,biomedbert-abstract_substance_naivety_20250221
42340723,Substance Naivety,Unknown,0.9810531735420227,True,biomedbert-abstract_substance_naivety_20250221
42325314,Substance Naivety,Unknown,0.9680585861206055,True,biomedbert-abstract_substance_naivety_20250221
42322409,Substance Naivety,Unknown,0.9792397022247314,True,biomedbert-abstract_substance_naivety_20250221
42318842,Substance Naivety,Substance-non-naïve participants,0.8210771083831787,True,biomedbert-abstract_substance_naivety_20250221
42318348,Substance Naivety,Unknown,0.9787276387214661,True,biomedbert-abstract_substance_naivety_20250221
42315644,Substance Naivety,Unknown,0.9719522595405579,True,biomedbert-abstract_substance_naivety_20250221
42313772,Substance Naivety,Unknown,0.9666026830673218,True,biomedbert-abstract_substance_naivety_20250221
42311441,Substance Naivety,Unknown,0.9777928590774536,True,biomedbert-abstract_substance_naivety_20250221
42307775,Substance Naivety,Unknown,0.9781320095062256,True,biomedbert-abstract_substance_naivety_20250221
42307049,Substance Naivety,Unknown,0.9801902174949646,True,biomedbert-abstract_substance_naivety_20250221
42304595,Substance Naivety,Unknown,0.9542711973190308,True,biomedbert-abstract_substance_naivety_20250221
42295696,Substance Naivety,Not applicable,0.9388554692268372,True,biomedbert-abstract_substance_naivety_20250221
42292331,Substance Naivety,Unknown,0.9746583700180054,True,biomedbert-abstract_substance_naivety_20250221
42290311,Substance Naivety,Unknown,0.9789986610412598,True,biomedbert-abstract_substance_naivety_20250221
42288429,Substance Naivety,Unknown,0.40857625007629395,True,biomedbert-abstract_substance_naivety_20250221
42288429,Substance Naivety,Not applicable,0.4408976137638092,True,biomedbert-abstract_substance_naivety_20250221
42278842,Substance Naivety,Unknown,0.9787808656692505,True,biomedbert-abstract_substance_naivety_20250221
42274347,Substance Naivety,Unknown,0.2894277572631836,True,biomedbert-abstract_substance_naivety_20250221
42274347,Substance Naivety,Not applicable,0.5958614945411682,True,biomedbert-abstract_substance_naivety_20250221
42272233,Substance Naivety,Unknown,0.8914944529533386,True,biomedbert-abstract_substance_naivety_20250221
42270128,Substance Naivety,Unknown,0.6550431847572327,True,biomedbert-abstract_substance_naivety_20250221
42268384,Substance Naivety,Unknown,0.7416809797286987,True,biomedbert-abstract_substance_naivety_20250221
42267710,Substance Naivety,Unknown,0.7843846678733826,True,biomedbert-abstract_substance_naivety_20250221
42266089,Substance Naivety,Unknown,0.9726611375808716,True,biomedbert-abstract_substance_naivety_20250221
42265057,Substance Naivety,Not applicable,0.9304679036140442,True,biomedbert-abstract_substance_naivety_20250221
42264307,Substance Naivety,Substance-non-naïve participants,0.6854137182235718,True,biomedbert-abstract_substance_naivety_20250221
42264307,Substance Naivety,Unknown,0.17850184440612793,True,biomedbert-abstract_substance_naivety_20250221
42261442,Substance Naivety,Unknown,0.9799066185951233,True,biomedbert-abstract_substance_naivety_20250221
42255873,Substance Naivety,Substance-non-naïve participants,0.5417971611022949,True,biomedbert-abstract_substance_naivety_20250221
42255873,Substance Naivety,Unknown,0.2573011815547943,True,biomedbert-abstract_substance_naivety_20250221
42251276,Substance Naivety,Unknown,0.9809951186180115,True,biomedbert-abstract_substance_naivety_20250221
42250921,Substance Naivety,Unknown,0.9587048292160034,True,biomedbert-abstract_substance_naivety_20250221
42250635,Substance Naivety,Unknown,0.9683654308319092,True,biomedbert-abstract_substance_naivety_20250221
42248535,Substance Naivety,Unknown,0.9785990715026855,True,biomedbert-abstract_substance_naivety_20250221
42248136,Substance Naivety,Unknown,0.33525756001472473,True,biomedbert-abstract_substance_naivety_20250221
42247761,Substance Naivety,Unknown,0.722649335861206,True,biomedbert-abstract_substance_naivety_20250221
42243076,Substance Naivety,Unknown,0.979140043258667,True,biomedbert-abstract_substance_naivety_20250221
42237795,Substance Naivety,Substance-Naïve Participants,0.45523568987846375,True,biomedbert-abstract_substance_naivety_20250221
42237795,Substance Naivety,Substance-non-naïve participants,0.9065388441085815,True,biomedbert-abstract_substance_naivety_20250221
42234079,Substance Naivety,Unknown,0.9809584021568298,True,biomedbert-abstract_substance_naivety_20250221
42233004,Substance Naivety,Unknown,0.9707013368606567,True,biomedbert-abstract_substance_naivety_20250221
42228481,Substance Naivety,Not applicable,0.9355146288871765,True,biomedbert-abstract_substance_naivety_20250221
42220002,Substance Naivety,Unknown,0.9795381426811218,True,biomedbert-abstract_substance_naivety_20250221
42218644,Substance Naivety,Not applicable,0.934660017490387,True,biomedbert-abstract_substance_naivety_20250221
42388555,Condition,Healthy Participants,0.9718734622001648,True,pubmedbert_condition_20250221
42385939,Condition,Substance abuse,0.5668424963951111,True,pubmedbert_condition_20250221
42385939,Condition,Recreational Drug Use,0.8697274327278137,True,pubmedbert_condition_20250221
42385939,Condition,Healthy Participants,0.6209598183631897,True,pubmedbert_condition_20250221
42381187,Condition,Healthy Participants,0.9888994097709656,True,pubmedbert_condition_20250221
42380668,Condition,Psychiatric condition,0.9392334818840027,True,pubmedbert_condition_20250221
42380668,Condition,Depression,0.48239123821258545,True,pubmedbert_condition_20250221
42380668,Condition,Healthy Participants,0.6898402571678162,True,pubmedbert_condition_20250221
42378255,Condition,Psychiatric condition,0.9858112335205078,True,pubmedbert_condition_20250221
42378255,Condition,Depression,0.8096845746040344,True,pubmedbert_condition_20250221
42369371,Condition,Psychiatric condition,0.9789699912071228,True,pubmedbert_condition_20250221
42369371,Condition,Depression,0.9875280261039734,True,pubmedbert_condition_20250221
42365488,Condition,Healthy Participants,0.9886603355407715,True,pubmedbert_condition_20250221
42348297,Condition,Healthy Participants,0.981200635433197,True,pubmedbert_condition_20250221
42343098,Condition,Healthy Participants,0.9900774955749512,True,pubmedbert_condition_20250221
42340723,Condition,Psychiatric condition,0.9647778272628784,True,pubmedbert_condition_20250221
42340723,Condition,Depression,0.9773145914077759,True,pubmedbert_condition_20250221
42340723,Condition,Healthy Participants,0.3188732862472534,True,pubmedbert_condition_20250221
42325314,Condition,Psychiatric condition,0.9332766532897949,True,pubmedbert_condition_20250221
42325314,Condition,Healthy Participants,0.2523437440395355,True,pubmedbert_condition_20250221
42322409,Condition,Psychiatric condition,0.9029184579849243,True,pubmedbert_condition_20250221
42322409,Condition,Healthy Participants,0.2658236622810364,True,pubmedbert_condition_20250221
42318842,Condition,Recreational Drug Use,0.9697412252426147,True,pubmedbert_condition_20250221
42318842,Condition,Healthy Participants,0.9849696159362793,True,pubmedbert_condition_20250221
42318348,Condition,Psychiatric condition,0.4217492938041687,True,pubmedbert_condition_20250221
42318348,Condition,Healthy Participants,0.43463629484176636,True,pubmedbert_condition_20250221
42315644,Condition,Healthy Participants,0.9892147183418274,True,pubmedbert_condition_20250221
42313772,Condition,Psychiatric condition,0.8966559171676636,True,pubmedbert_condition_20250221
42313772,Condition,Post-traumatic stress disorder (PTSD),0.40489983558654785,True,pubmedbert_condition_20250221
42313772,Condition,Healthy Participants,0.43966057896614075,True,pubmedbert_condition_20250221
42311441,Condition,Psychiatric condition,0.9601646661758423,True,pubmedbert_condition_20250221
42311441,Condition,Depression,0.9845983982086182,True,pubmedbert_condition_20250221
42311441,Condition,Palliative Setting,0.6526255011558533,True,pubmedbert_condition_20250221
42307775,Condition,Healthy Participants,0.989439070224762,True,pubmedbert_condition_20250221
42307049,Condition,(Chronic) Pain,0.8303350806236267,True,pubmedbert_condition_20250221
42304595,Condition,Psychiatric condition,0.978621780872345,True,pubmedbert_condition_20250221
42304595,Condition,Depression,0.9870338439941406,True,pubmedbert_condition_20250221
42295696,Condition,Healthy Participants,0.9853958487510681,True,pubmedbert_condition_20250221
42292331,Condition,Psychiatric condition,0.5412256717681885,True,pubmedbert_condition_20250221
42292331,Condition,Healthy Participants,0.7813418507575989,True,pubmedbert_condition_20250221
42290311,Condition,Psychiatric condition,0.24007076025009155,True,pubmedbert_condition_20250221
42290311,Condition,Healthy Participants,0.7756552696228027,True,pubmedbert_condition_20250221
42288429,Condition,Recreational Drug Use,0.880014955997467,True,pubmedbert_condition_20250221
42288429,Condition,Healthy Participants,0.9878228902816772,True,pubmedbert_condition_20250221
42278842,Condition,Healthy Participants,0.9264363646507263,True,pubmedbert_condition_20250221
42274347,Condition,Psychiatric condition,0.8006508350372314,True,pubmedbert_condition_20250221
42274347,Condition,Recreational Drug Use,0.5548875331878662,True,pubmedbert_condition_20250221
42274347,Condition,Healthy Participants,0.42494598031044006,True,pubmedbert_condition_20250221
42272233,Condition,Psychiatric condition,0.9877277612686157,True,pubmedbert_condition_20250221
42272233,Condition,Depression,0.9889554381370544,True,pubmedbert_condition_20250221
42270128,Condition,Healthy Participants,0.9896111488342285,True,pubmedbert_condition_20250221
42268384,Condition,Psychiatric condition,0.983299970626831,True,pubmedbert_condition_20250221
42268384,Condition,Depression,0.5119925141334534,True,pubmedbert_condition_20250221
42268384,Condition,Alcoholism,0.6948760747909546,True,pubmedbert_condition_20250221
42267710,Condition,Recreational Drug Use,0.9575777649879456,True,pubmedbert_condition_20250221
42267710,Condition,Healthy Participants,0.9832354784011841,True,pubmedbert_condition_20250221
42266089,Condition,Psychiatric condition,0.9832497239112854,True,pubmedbert_condition_20250221
42266089,Condition,Depression,0.9880583882331848,True,pubmedbert_condition_20250221
42265057,Condition,Psychiatric condition,0.9286627769470215,True,pubmedbert_condition_20250221
42265057,Condition,Healthy Participants,0.2577434480190277,True,pubmedbert_condition_20250221
42264307,Condition,Psychiatric condition,0.9913164377212524,True,pubmedbert_condition_20250221
42264307,Condition,Depression,0.9114116430282593,True,pubmedbert_condition_20250221
42264307,Condition,Alcoholism,0.28632739186286926,True,pubmedbert_condition_20250221
42264307,Condition,Other addictions (e.g. smoking),0.5596877336502075,True,pubmedbert_condition_20250221
42261442,Condition,Psychiatric condition,0.9755136966705322,True,pubmedbert_condition_20250221
42261442,Condition,Depression,0.9230054616928101,True,pubmedbert_condition_20250221
42261442,Condition,Anxiety,0.7007042169570923,True,pubmedbert_condition_20250221
42255873,Condition,Recreational Drug Use,0.9354695677757263,True,pubmedbert_condition_20250221
42255873,Condition,Healthy Participants,0.9562892913818359,True,pubmedbert_condition_20250221
42251276,Condition,Psychiatric condition,0.39316853880882263,True,pubmedbert_condition_20250221
42251276,Condition,(Chronic) Pain,0.8331118822097778,True,pubmedbert_condition_20250221
42250921,Condition,Healthy Participants,0.9382015466690063,True,pubmedbert_condition_20250221
42250635,Condition,Healthy Participants,0.986994206905365,True,pubmedbert_condition_20250221
42248535,Condition,Psychiatric condition,0.9905614256858826,True,pubmedbert_condition_20250221
42248535,Condition,Depression,0.9670355319976807,True,pubmedbert_condition_20250221
42248535,Condition,Anxiety,0.800177276134491,True,pubmedbert_condition_20250221
42248136,Condition,Recreational Drug Use,0.968178927898407,True,pubmedbert_condition_20250221
42248136,Condition,Healthy Participants,0.9829496145248413,True,pubmedbert_condition_20250221
42247761,Condition,Recreational Drug Use,0.968014657497406,True,pubmedbert_condition_20250221
42247761,Condition,Healthy Participants,0.9786871075630188,True,pubmedbert_condition_20250221
42243076,Condition,Healthy Participants,0.9852510690689087,True,pubmedbert_condition_20250221
42237795,Condition,Recreational Drug Use,0.8278147578239441,True,pubmedbert_condition_20250221
42237795,Condition,Healthy Participants,0.9415921568870544,True,pubmedbert_condition_20250221
42234079,Condition,Psychiatric condition,0.9884520173072815,True,pubmedbert_condition_20250221
42234079,Condition,Depression,0.9813515543937683,True,pubmedbert_condition_20250221
42233004,Condition,Healthy Participants,0.9880177974700928,True,pubmedbert_condition_20250221
42228481,Condition,Psychiatric condition,0.9825833439826965,True,pubmedbert_condition_20250221
42228481,Condition,Depression,0.2561209797859192,True,pubmedbert_condition_20250221
42228481,Condition,Other addictions (e.g. smoking),0.7740209102630615,True,pubmedbert_condition_20250221
42220002,Condition,Healthy Participants,0.9884482026100159,True,pubmedbert_condition_20250221
42218644,Condition,Healthy Participants,0.9894030094146729,True,pubmedbert_condition_20250221
42388555,Outcomes,Mental Functions,0.9468443393707275,True,scibert_outcomes_20250221
42385939,Outcomes,Mental Functions,0.3580802381038666,True,scibert_outcomes_20250221
42385939,Outcomes,Surveys,0.7237549424171448,True,scibert_outcomes_20250221
42381187,Outcomes,Functional MRI,0.9342655539512634,True,scibert_outcomes_20250221
42381187,Outcomes,MRI,0.9642994999885559,True,scibert_outcomes_20250221
42380668,Outcomes,Functional MRI,0.6036160588264465,True,scibert_outcomes_20250221
42380668,Outcomes,MRI,0.8417013883590698,True,scibert_outcomes_20250221
42380668,Outcomes,Mental Functions,0.44572022557258606,True,scibert_outcomes_20250221
42378255,Outcomes,Functional MRI,0.9799270629882812,True,scibert_outcomes_20250221
42378255,Outcomes,MRI,0.9848240613937378,True,scibert_outcomes_20250221
42378255,Outcomes,Mental Functions,0.7071324586868286,True,scibert_outcomes_20250221
42369371,Outcomes,Mental Functions,0.9876899719238281,True,scibert_outcomes_20250221
42365488,Outcomes,Physiological Functions,0.9778234958648682,True,scibert_outcomes_20250221
42365488,Outcomes,Mental Functions,0.9529339671134949,True,scibert_outcomes_20250221
42348297,Outcomes,Psychedelic experience,0.8942303657531738,True,scibert_outcomes_20250221
42343098,Outcomes,Functional MRI,0.942395031452179,True,scibert_outcomes_20250221
42343098,Outcomes,MRI,0.9708964824676514,True,scibert_outcomes_20250221
42340723,Outcomes,Mental Functions,0.9927123785018921,True,scibert_outcomes_20250221
42340723,Outcomes,Psychedelic experience,0.6734889149665833,True,scibert_outcomes_20250221
42340723,Outcomes,Soluble biomarker,0.8248628973960876,True,scibert_outcomes_20250221
42325314,Outcomes,Interviews,0.9154081344604492,True,scibert_outcomes_20250221
42322409,Outcomes,Mental Functions,0.9929656982421875,True,scibert_outcomes_20250221
42318842,Outcomes,Surveys,0.9749140739440918,True,scibert_outcomes_20250221
42318348,Outcomes,Mental Functions,0.8386578559875488,True,scibert_outcomes_20250221
42318348,Outcomes,Soluble biomarker,0.5230974555015564,True,scibert_outcomes_20250221
42315644,Outcomes,Electroencephalography (EEG),0.9689899682998657,True,scibert_outcomes_20250221
42313772,Outcomes,Interviews,0.9449692368507385,True,scibert_outcomes_20250221
42311441,Outcomes,Surveys,0.9065245389938354,True,scibert_outcomes_20250221
42311441,Outcomes,Interviews,0.4397072494029999,True,scibert_outcomes_20250221
42307775,Outcomes,Mental Functions,0.9544930458068848,True,scibert_outcomes_20250221
42307049,Outcomes,Mental Functions,0.9495453238487244,True,scibert_outcomes_20250221
42304595,Outcomes,Interviews,0.9077610373497009,True,scibert_outcomes_20250221
42295696,Outcomes,Mental Functions,0.8983321785926819,True,scibert_outcomes_20250221
42295696,Outcomes,Psychedelic experience,0.9139373898506165,True,scibert_outcomes_20250221
42292331,Outcomes,Physiological Functions,0.5881139636039734,True,scibert_outcomes_20250221
42292331,Outcomes,Mental Functions,0.8808180093765259,True,scibert_outcomes_20250221
42290311,Outcomes,Electroencephalography (EEG),0.9577734470367432,True,scibert_outcomes_20250221
42288429,Outcomes,Interviews,0.8140900731086731,True,scibert_outcomes_20250221
42278842,Outcomes,Psychedelic experience,0.5778952240943909,True,scibert_outcomes_20250221
42278842,Outcomes,Interviews,0.6154848337173462,True,scibert_outcomes_20250221
42274347,Outcomes,Surveys,0.9271831512451172,True,scibert_outcomes_20250221
42272233,Outcomes,Surveys,0.8933584094047546,True,scibert_outcomes_20250221
42270128,Outcomes,Mental Functions,0.8692631125450134,True,scibert_outcomes_20250221
42270128,Outcomes,Surveys,0.8973003625869751,True,scibert_outcomes_20250221
42268384,Outcomes,Interviews,0.9227914214134216,True,scibert_outcomes_20250221
42267710,Outcomes,Soluble biomarker,0.8799013495445251,True,scibert_outcomes_20250221
42267710,Outcomes,Surveys,0.3429108262062073,True,scibert_outcomes_20250221
42266089,Outcomes,Mental Functions,0.995275616645813,True,scibert_outcomes_20250221
42265057,Outcomes,Mental Functions,0.961297869682312,True,scibert_outcomes_20250221
42264307,Outcomes,Suicide,0.9189727306365967,True,scibert_outcomes_20250221
42264307,Outcomes,Physiological Functions,0.18343156576156616,True,scibert_outcomes_20250221
42264307,Outcomes,Mental Functions,0.6899269819259644,True,scibert_outcomes_20250221
42261442,Outcomes,Mental Functions,0.9567729234695435,True,scibert_outcomes_20250221
42261442,Outcomes,Soluble biomarker,0.9363283514976501,True,scibert_outcomes_20250221
42255873,Outcomes,Mental Functions,0.40127164125442505,True,scibert_outcomes_20250221
42251276,Outcomes,Mental Functions,0.9375303387641907,True,scibert_outcomes_20250221
42251276,Outcomes,Surveys,0.45021551847457886,True,scibert_outcomes_20250221
42250921,Outcomes,MRI,0.22609107196331024,True,scibert_outcomes_20250221
42250635,Outcomes,Mental Functions,0.900394082069397,True,scibert_outcomes_20250221
42250635,Outcomes,Psychedelic experience,0.6324693560600281,True,scibert_outcomes_20250221
42250635,Outcomes,Surveys,0.4873157739639282,True,scibert_outcomes_20250221
42248535,Outcomes,Mental Functions,0.9949033260345459,True,scibert_outcomes_20250221
42248535,Outcomes,Psychedelic experience,0.49629485607147217,True,scibert_outcomes_20250221
42248136,Outcomes,Surveys,0.8745344877243042,True,scibert_outcomes_20250221
42248136,Outcomes,Interviews,0.2777373790740967,True,scibert_outcomes_20250221
42247761,Outcomes,Surveys,0.950208842754364,True,scibert_outcomes_20250221
42243076,Outcomes,Physiological Functions,0.9899926781654358,True,scibert_outcomes_20250221
42243076,Outcomes,Mental Functions,0.8921621441841125,True,scibert_outcomes_20250221
42243076,Outcomes,Soluble biomarker,0.8837459683418274,True,scibert_outcomes_20250221
42237795,Outcomes,Physiological Functions,0.1818324625492096,True,scibert_outcomes_20250221
42234079,Outcomes,Suicide,0.9703302383422852,True,scibert_outcomes_20250221
42234079,Outcomes,Mental Functions,0.9732651114463806,True,scibert_outcomes_20250221
42233004,Outcomes,Surveys,0.9648922085762024,True,scibert_outcomes_20250221
42228481,Outcomes,Physiological Functions,0.9311397075653076,True,scibert_outcomes_20250221
42228481,Outcomes,Mental Functions,0.5917545557022095,True,scibert_outcomes_20250221
42220002,Outcomes,MRI,0.24627606570720673,True,scibert_outcomes_20250221
42220002,Outcomes,"PET, SPECT",0.8800666928291321,True,scibert_outcomes_20250221
42220002,Outcomes,Soluble biomarker,0.3336333632469177,True,scibert_outcomes_20250221
42218644,Outcomes,Mental Functions,0.9701669812202454,True,scibert_outcomes_20250221
42388555,Clinical Trial Phase,Not Applicable,0.9712556600570679,True,clinicalbert_clinical_trial_phase_20250221
42385939,Clinical Trial Phase,Not Applicable,0.9745311141014099,True,clinicalbert_clinical_trial_phase_20250221
42381187,Clinical Trial Phase,Not Applicable,0.9727550745010376,True,clinicalbert_clinical_trial_phase_20250221
42380668,Clinical Trial Phase,Not Applicable,0.9750906229019165,True,clinicalbert_clinical_trial_phase_20250221
42378255,Clinical Trial Phase,Not Applicable,0.9091466665267944,True,clinicalbert_clinical_trial_phase_20250221
42369371,Clinical Trial Phase,Unknown,0.8331544995307922,True,clinicalbert_clinical_trial_phase_20250221
42365488,Clinical Trial Phase,Not Applicable,0.976746678352356,True,clinicalbert_clinical_trial_phase_20250221
42348297,Clinical Trial Phase,Not Applicable,0.9728479385375977,True,clinicalbert_clinical_trial_phase_20250221
42343098,Clinical Trial Phase,Not Applicable,0.9720269441604614,True,clinicalbert_clinical_trial_phase_20250221
42340723,Clinical Trial Phase,Unknown,0.8209043145179749,True,clinicalbert_clinical_trial_phase_20250221
42325314,Clinical Trial Phase,Not Applicable,0.9714563488960266,True,clinicalbert_clinical_trial_phase_20250221
42322409,Clinical Trial Phase,Unknown,0.27232030034065247,True,clinicalbert_clinical_trial_phase_20250221
42322409,Clinical Trial Phase,Not Applicable,0.6284635066986084,True,clinicalbert_clinical_trial_phase_20250221
42318842,Clinical Trial Phase,Not Applicable,0.975396990776062,True,clinicalbert_clinical_trial_phase_20250221
42318348,Clinical Trial Phase,Unknown,0.4966840445995331,True,clinicalbert_clinical_trial_phase_20250221
42318348,Clinical Trial Phase,Not Applicable,0.3196619153022766,True,clinicalbert_clinical_trial_phase_20250221
42315644,Clinical Trial Phase,Not Applicable,0.9656909704208374,True,clinicalbert_clinical_trial_phase_20250221
42313772,Clinical Trial Phase,Not Applicable,0.9655349254608154,True,clinicalbert_clinical_trial_phase_20250221
42311441,Clinical Trial Phase,Unknown,0.2601635754108429,True,clinicalbert_clinical_trial_phase_20250221
42311441,Clinical Trial Phase,Not Applicable,0.6290650963783264,True,clinicalbert_clinical_trial_phase_20250221
42307775,Clinical Trial Phase,Not Applicable,0.9440663456916809,True,clinicalbert_clinical_trial_phase_20250221
42307049,Clinical Trial Phase,Unknown,0.8218493461608887,True,clinicalbert_clinical_trial_phase_20250221
42304595,Clinical Trial Phase,Not Applicable,0.9679766893386841,True,clinicalbert_clinical_trial_phase_20250221
42295696,Clinical Trial Phase,Not Applicable,0.9735130071640015,True,clinicalbert_clinical_trial_phase_20250221
42292331,Clinical Trial Phase,Not Applicable,0.9689382314682007,True,clinicalbert_clinical_trial_phase_20250221
42290311,Clinical Trial Phase,Not Applicable,0.9731605648994446,True,clinicalbert_clinical_trial_phase_20250221
42288429,Clinical Trial Phase,Not Applicable,0.9700747728347778,True,clinicalbert_clinical_trial_phase_20250221
42278842,Clinical Trial Phase,Not Applicable,0.9643139839172363,True,clinicalbert_clinical_trial_phase_20250221
42274347,Clinical Trial Phase,Not Applicable,0.9719505906105042,True,clinicalbert_clinical_trial_phase_20250221
42272233,Clinical Trial Phase,Not Applicable,0.968835175037384,True,clinicalbert_clinical_trial_phase_20250221
42270128,Clinical Trial Phase,Not Applicable,0.9724321365356445,True,clinicalbert_clinical_trial_phase_20250221
42268384,Clinical Trial Phase,Not Applicable,0.970848560333252,True,clinicalbert_clinical_trial_phase_20250221
42267710,Clinical Trial Phase,Not Applicable,0.9756103754043579,True,clinicalbert_clinical_trial_phase_20250221
42266089,Clinical Trial Phase,Unknown,0.6456971168518066,True,clinicalbert_clinical_trial_phase_20250221
42266089,Clinical Trial Phase,Not Applicable,0.20152688026428223,True,clinicalbert_clinical_trial_phase_20250221
42265057,Clinical Trial Phase,Not Applicable,0.9759044051170349,True,clinicalbert_clinical_trial_phase_20250221
42264307,Clinical Trial Phase,Not Applicable,0.9478224515914917,True,clinicalbert_clinical_trial_phase_20250221
42261442,Clinical Trial Phase,Unknown,0.8270258903503418,True,clinicalbert_clinical_trial_phase_20250221
42255873,Clinical Trial Phase,Not Applicable,0.9708875417709351,True,clinicalbert_clinical_trial_phase_20250221
42251276,Clinical Trial Phase,Unknown,0.8294762969017029,True,clinicalbert_clinical_trial_phase_20250221
42250921,Clinical Trial Phase,Phase 1,0.2545780539512634,True,clinicalbert_clinical_trial_phase_20250221
42250921,Clinical Trial Phase,Phase 2,0.35453999042510986,True,clinicalbert_clinical_trial_phase_20250221
42250921,Clinical Trial Phase,Phase 3,0.1760997474193573,True,clinicalbert_clinical_trial_phase_20250221
42250921,Clinical Trial Phase,Phase 4,0.1725727766752243,True,clinicalbert_clinical_trial_phase_20250221
42250921,Clinical Trial Phase,Unknown,0.17910520732402802,True,clinicalbert_clinical_trial_phase_20250221
42250921,Clinical Trial Phase,Not Applicable,0.675862729549408,True,clinicalbert_clinical_trial_phase_20250221
42250635,Clinical Trial Phase,Not Applicable,0.9721731543540955,True,clinicalbert_clinical_trial_phase_20250221
42248535,Clinical Trial Phase,Unknown,0.8312115669250488,True,clinicalbert_clinical_trial_phase_20250221
42248136,Clinical Trial Phase,Not Applicable,0.9719716310501099,True,clinicalbert_clinical_trial_phase_20250221
42247761,Clinical Trial Phase,Not Applicable,0.9751655459403992,True,clinicalbert_clinical_trial_phase_20250221
42243076,Clinical Trial Phase,Unknown,0.820560097694397,True,clinicalbert_clinical_trial_phase_20250221
42237795,Clinical Trial Phase,Not Applicable,0.961319088935852,True,clinicalbert_clinical_trial_phase_20250221
42234079,Clinical Trial Phase,Unknown,0.4132629334926605,True,clinicalbert_clinical_trial_phase_20250221
42234079,Clinical Trial Phase,Not Applicable,0.43300944566726685,True,clinicalbert_clinical_trial_phase_20250221
42233004,Clinical Trial Phase,Not Applicable,0.974648118019104,True,clinicalbert_clinical_trial_phase_20250221
42228481,Clinical Trial Phase,Not Applicable,0.9748232960700989,True,clinicalbert_clinical_trial_phase_20250221
42220002,Clinical Trial Phase,Not Applicable,0.9643623232841492,True,clinicalbert_clinical_trial_phase_20250221
42218644,Clinical Trial Phase,Not Applicable,0.9770952463150024,True,clinicalbert_clinical_trial_phase_20250221
42388555,Study Conclusion,Not Applicable,0.1408369392156601,False,scibert_study_conclusion_20251005
42385939,Study Conclusion,Not Applicable,0.14426226913928986,False,scibert_study_conclusion_20251005
42381187,Study Conclusion,Not Applicable,0.021071147173643112,False,scibert_study_conclusion_20251005
42380668,Study Conclusion,Not Applicable,0.02470213919878006,False,scibert_study_conclusion_20251005
42378255,Study Conclusion,Positive,0.5827401876449585,False,scibert_study_conclusion_20251005
42369371,Study Conclusion,Positive,0.7881499528884888,False,scibert_study_conclusion_20251005
42365488,Study Conclusion,Not Applicable,0.045680683106184006,False,scibert_study_conclusion_20251005
42348297,Study Conclusion,Not Applicable,0.019989827647805214,False,scibert_study_conclusion_20251005
42343098,Study Conclusion,Not Applicable,0.02265275828540325,False,scibert_study_conclusion_20251005
42340723,Study Conclusion,Positive,0.7417213916778564,False,scibert_study_conclusion_20251005
42325314,Study Conclusion,Not Applicable,0.039073966443538666,False,scibert_study_conclusion_20251005
42322409,Study Conclusion,Not Applicable,0.25556689500808716,False,scibert_study_conclusion_20251005
42318842,Study Conclusion,Not Applicable,0.023414678871631622,False,scibert_study_conclusion_20251005
42318348,Study Conclusion,Positive,0.7319965362548828,False,scibert_study_conclusion_20251005
42315644,Study Conclusion,Not Applicable,0.021030180156230927,False,scibert_study_conclusion_20251005
42313772,Study Conclusion,Not Applicable,0.02423025481402874,False,scibert_study_conclusion_20251005
42311441,Study Conclusion,Positive,0.46103543043136597,False,scibert_study_conclusion_20251005
42307775,Study Conclusion,Positive,0.5014920234680176,False,scibert_study_conclusion_20251005
42307049,Study Conclusion,Positive,0.8040966987609863,False,scibert_study_conclusion_20251005
