id,task,label,probability,model,is_multilabel
2666,Study Conclusion,Not Applicable,0.9449062347412109,biolinkbert_study_conclusion_20250221,True
2585,Study Conclusion,Not Applicable,0.954026460647583,biolinkbert_study_conclusion_20250221,True
3973,Study Conclusion,Not Applicable,0.9448739290237427,biolinkbert_study_conclusion_20250221,True
6048,Study Conclusion,Not Applicable,0.9442245364189148,biolinkbert_study_conclusion_20250221,True
1626,Study Conclusion,Not Applicable,0.9504411816596985,biolinkbert_study_conclusion_20250221,True
7473,Study Conclusion,Not Applicable,0.9198652505874634,biolinkbert_study_conclusion_20250221,True
5489,Study Conclusion,Not Applicable,0.9550898671150208,biolinkbert_study_conclusion_20250221,True
3698,Study Conclusion,Not Applicable,0.9055125713348389,biolinkbert_study_conclusion_20250221,True
2775,Study Conclusion,Not Applicable,0.9336065649986267,biolinkbert_study_conclusion_20250221,True
3512,Study Conclusion,Not Applicable,0.9057220220565796,biolinkbert_study_conclusion_20250221,True
582,Study Conclusion,Not Applicable,0.9373158812522888,biolinkbert_study_conclusion_20250221,True
4097,Study Conclusion,Not Applicable,0.9455624222755432,biolinkbert_study_conclusion_20250221,True
6762,Study Conclusion,Not Applicable,0.9451984763145447,biolinkbert_study_conclusion_20250221,True
7709,Study Conclusion,Not Applicable,0.8457357287406921,biolinkbert_study_conclusion_20250221,True
4764,Study Conclusion,Not Applicable,0.8921552896499634,biolinkbert_study_conclusion_20250221,True
3514,Study Conclusion,Not Applicable,0.9570071697235107,biolinkbert_study_conclusion_20250221,True
7799,Study Conclusion,Not Applicable,0.9513794183731079,biolinkbert_study_conclusion_20250221,True
3785,Study Conclusion,Not Applicable,0.937678337097168,biolinkbert_study_conclusion_20250221,True
6763,Study Conclusion,Not Applicable,0.9371264576911926,biolinkbert_study_conclusion_20250221,True
1928,Study Conclusion,Not Applicable,0.9550222754478455,biolinkbert_study_conclusion_20250221,True
4564,Study Conclusion,Positive,0.24961785972118378,biolinkbert_study_conclusion_20250221,True
4564,Study Conclusion,Not Applicable,0.4377741515636444,biolinkbert_study_conclusion_20250221,True
4561,Study Conclusion,Positive,0.8111154437065125,biolinkbert_study_conclusion_20250221,True
3690,Study Conclusion,Not Applicable,0.9368772506713867,biolinkbert_study_conclusion_20250221,True
1204,Study Conclusion,Not Applicable,0.9518068432807922,biolinkbert_study_conclusion_20250221,True
9557,Study Conclusion,Not Applicable,0.9357362389564514,biolinkbert_study_conclusion_20250221,True
6083,Study Conclusion,Not Applicable,0.9093278646469116,biolinkbert_study_conclusion_20250221,True
932,Study Conclusion,Not Applicable,0.9523800015449524,biolinkbert_study_conclusion_20250221,True
2192,Study Conclusion,Not Applicable,0.9631925821304321,biolinkbert_study_conclusion_20250221,True
9343,Study Conclusion,Not Applicable,0.9563456773757935,biolinkbert_study_conclusion_20250221,True
7636,Study Conclusion,Not Applicable,0.9432582855224609,biolinkbert_study_conclusion_20250221,True
5035,Study Conclusion,Not Applicable,0.9516588449478149,biolinkbert_study_conclusion_20250221,True
2736,Study Conclusion,Positive,0.27263495326042175,biolinkbert_study_conclusion_20250221,True
2736,Study Conclusion,Not Applicable,0.3877142369747162,biolinkbert_study_conclusion_20250221,True
2917,Study Conclusion,Not Applicable,0.893416166305542,biolinkbert_study_conclusion_20250221,True
7043,Study Conclusion,Not Applicable,0.9026981592178345,biolinkbert_study_conclusion_20250221,True
3006,Study Conclusion,Positive,0.5924185514450073,biolinkbert_study_conclusion_20250221,True
3006,Study Conclusion,Not Applicable,0.13568641245365143,biolinkbert_study_conclusion_20250221,True
7058,Study Conclusion,Not Applicable,0.9570762515068054,biolinkbert_study_conclusion_20250221,True
7394,Study Conclusion,Not Applicable,0.9291520714759827,biolinkbert_study_conclusion_20250221,True
84,Study Conclusion,Not Applicable,0.9533242583274841,biolinkbert_study_conclusion_20250221,True
8148,Study Conclusion,Not Applicable,0.9545629024505615,biolinkbert_study_conclusion_20250221,True
7747,Study Conclusion,Not Applicable,0.9482782483100891,biolinkbert_study_conclusion_20250221,True
7888,Study Conclusion,Not Applicable,0.9482183456420898,biolinkbert_study_conclusion_20250221,True
6143,Study Conclusion,Not Applicable,0.9189172387123108,biolinkbert_study_conclusion_20250221,True
5823,Study Conclusion,Not Applicable,0.955291211605072,biolinkbert_study_conclusion_20250221,True
6735,Study Conclusion,Not Applicable,0.95527184009552,biolinkbert_study_conclusion_20250221,True
1643,Study Conclusion,Not Applicable,0.9443318247795105,biolinkbert_study_conclusion_20250221,True
4933,Study Conclusion,Not Applicable,0.9561411738395691,biolinkbert_study_conclusion_20250221,True
2790,Study Conclusion,Not Applicable,0.9506986141204834,biolinkbert_study_conclusion_20250221,True
6308,Study Conclusion,Not Applicable,0.939348578453064,biolinkbert_study_conclusion_20250221,True
5601,Study Conclusion,Not Applicable,0.959028422832489,biolinkbert_study_conclusion_20250221,True
4110,Study Conclusion,Not Applicable,0.9488551020622253,biolinkbert_study_conclusion_20250221,True
2024,Study Conclusion,Not Applicable,0.9370472431182861,biolinkbert_study_conclusion_20250221,True
2327,Study Conclusion,Not Applicable,0.9430438280105591,biolinkbert_study_conclusion_20250221,True
3786,Study Conclusion,Not Applicable,0.9498835802078247,biolinkbert_study_conclusion_20250221,True
8877,Study Conclusion,Not Applicable,0.8469305038452148,biolinkbert_study_conclusion_20250221,True
6333,Study Conclusion,Not Applicable,0.9300565719604492,biolinkbert_study_conclusion_20250221,True
8873,Study Conclusion,Not Applicable,0.95497727394104,biolinkbert_study_conclusion_20250221,True
3046,Study Conclusion,Positive,0.5929545164108276,biolinkbert_study_conclusion_20250221,True
3046,Study Conclusion,Not Applicable,0.14785559475421906,biolinkbert_study_conclusion_20250221,True
9401,Study Conclusion,Not Applicable,0.9567443132400513,biolinkbert_study_conclusion_20250221,True
8561,Study Conclusion,Not Applicable,0.951047956943512,biolinkbert_study_conclusion_20250221,True
1431,Study Conclusion,Positive,0.7646265029907227,biolinkbert_study_conclusion_20250221,True
646,Study Conclusion,Not Applicable,0.9524471759796143,biolinkbert_study_conclusion_20250221,True
6849,Study Conclusion,Positive,0.26407861709594727,biolinkbert_study_conclusion_20250221,True
6849,Study Conclusion,Not Applicable,0.39465203881263733,biolinkbert_study_conclusion_20250221,True
5183,Study Conclusion,Not Applicable,0.9530627727508545,biolinkbert_study_conclusion_20250221,True
2782,Study Conclusion,Not Applicable,0.9361894726753235,biolinkbert_study_conclusion_20250221,True
7044,Study Conclusion,Not Applicable,0.8184793591499329,biolinkbert_study_conclusion_20250221,True
8327,Study Conclusion,Not Applicable,0.8640729188919067,biolinkbert_study_conclusion_20250221,True
3717,Study Conclusion,Positive,0.1756121665239334,biolinkbert_study_conclusion_20250221,True
3717,Study Conclusion,Not Applicable,0.5692583918571472,biolinkbert_study_conclusion_20250221,True
2582,Study Conclusion,Not Applicable,0.9497914910316467,biolinkbert_study_conclusion_20250221,True
6151,Study Conclusion,Not Applicable,0.9272875189781189,biolinkbert_study_conclusion_20250221,True
9445,Study Conclusion,Not Applicable,0.9540824890136719,biolinkbert_study_conclusion_20250221,True
2484,Study Conclusion,Not Applicable,0.9464262127876282,biolinkbert_study_conclusion_20250221,True
2057,Study Conclusion,Not Applicable,0.9411699175834656,biolinkbert_study_conclusion_20250221,True
2319,Study Conclusion,Not Applicable,0.9411345720291138,biolinkbert_study_conclusion_20250221,True
8223,Study Conclusion,Not Applicable,0.9268417954444885,biolinkbert_study_conclusion_20250221,True
2648,Study Conclusion,Not Applicable,0.9234330654144287,biolinkbert_study_conclusion_20250221,True
4851,Study Conclusion,Not Applicable,0.9399186968803406,biolinkbert_study_conclusion_20250221,True
9004,Study Conclusion,Positive,0.43976786732673645,biolinkbert_study_conclusion_20250221,True
9004,Study Conclusion,Not Applicable,0.2038291096687317,biolinkbert_study_conclusion_20250221,True
1802,Study Conclusion,Positive,0.1441212147474289,biolinkbert_study_conclusion_20250221,True
1802,Study Conclusion,Not Applicable,0.6144689917564392,biolinkbert_study_conclusion_20250221,True
6117,Study Conclusion,Positive,0.3441845178604126,biolinkbert_study_conclusion_20250221,True
6117,Study Conclusion,Not Applicable,0.3361040949821472,biolinkbert_study_conclusion_20250221,True
1993,Study Conclusion,Not Applicable,0.9566410183906555,biolinkbert_study_conclusion_20250221,True
8563,Study Conclusion,Not Applicable,0.9248971343040466,biolinkbert_study_conclusion_20250221,True
1878,Study Conclusion,Not Applicable,0.9014376997947693,biolinkbert_study_conclusion_20250221,True
8462,Study Conclusion,Not Applicable,0.9478952884674072,biolinkbert_study_conclusion_20250221,True
95,Study Conclusion,Not Applicable,0.944983720779419,biolinkbert_study_conclusion_20250221,True
6129,Study Conclusion,Not Applicable,0.9529548287391663,biolinkbert_study_conclusion_20250221,True
7690,Study Conclusion,Not Applicable,0.9477037191390991,biolinkbert_study_conclusion_20250221,True
6118,Study Conclusion,Not Applicable,0.9151795506477356,biolinkbert_study_conclusion_20250221,True
9162,Study Conclusion,Not Applicable,0.9458881616592407,biolinkbert_study_conclusion_20250221,True
1137,Study Conclusion,Not Applicable,0.9361422657966614,biolinkbert_study_conclusion_20250221,True
2218,Study Conclusion,Not Applicable,0.9505143761634827,biolinkbert_study_conclusion_20250221,True
8715,Study Conclusion,Not Applicable,0.9286813735961914,biolinkbert_study_conclusion_20250221,True
1260,Study Conclusion,Not Applicable,0.9337418675422668,biolinkbert_study_conclusion_20250221,True
6455,Study Conclusion,Not Applicable,0.953190267086029,biolinkbert_study_conclusion_20250221,True
7307,Study Conclusion,Not Applicable,0.9441513419151306,biolinkbert_study_conclusion_20250221,True
7091,Study Conclusion,Not Applicable,0.956375777721405,biolinkbert_study_conclusion_20250221,True
492,Study Conclusion,Not Applicable,0.9497002959251404,biolinkbert_study_conclusion_20250221,True
7320,Study Conclusion,Not Applicable,0.9251052141189575,biolinkbert_study_conclusion_20250221,True
3362,Study Conclusion,Not Applicable,0.9568943977355957,biolinkbert_study_conclusion_20250221,True
6188,Study Conclusion,Not Applicable,0.9615383744239807,biolinkbert_study_conclusion_20250221,True
4608,Study Conclusion,Not Applicable,0.9499460458755493,biolinkbert_study_conclusion_20250221,True
606,Study Conclusion,Not Applicable,0.9413529634475708,biolinkbert_study_conclusion_20250221,True
1774,Study Conclusion,Not Applicable,0.9352439641952515,biolinkbert_study_conclusion_20250221,True
8506,Study Conclusion,Not Applicable,0.953983724117279,biolinkbert_study_conclusion_20250221,True
7038,Study Conclusion,Not Applicable,0.93571537733078,biolinkbert_study_conclusion_20250221,True
3239,Study Conclusion,Not Applicable,0.8737160563468933,biolinkbert_study_conclusion_20250221,True
3527,Study Conclusion,Not Applicable,0.9459344148635864,biolinkbert_study_conclusion_20250221,True
2220,Study Conclusion,Not Applicable,0.9448755383491516,biolinkbert_study_conclusion_20250221,True
6036,Study Conclusion,Not Applicable,0.9547544121742249,biolinkbert_study_conclusion_20250221,True
4993,Study Conclusion,Not Applicable,0.9465854167938232,biolinkbert_study_conclusion_20250221,True
1256,Study Conclusion,Positive,0.4351331293582916,biolinkbert_study_conclusion_20250221,True
1256,Study Conclusion,Not Applicable,0.23551002144813538,biolinkbert_study_conclusion_20250221,True
9433,Study Conclusion,Not Applicable,0.9498095512390137,biolinkbert_study_conclusion_20250221,True
9510,Study Conclusion,Positive,0.19148266315460205,biolinkbert_study_conclusion_20250221,True
9510,Study Conclusion,Not Applicable,0.5465859174728394,biolinkbert_study_conclusion_20250221,True
5393,Study Conclusion,Not Applicable,0.9346746802330017,biolinkbert_study_conclusion_20250221,True
8690,Study Conclusion,Not Applicable,0.9495366811752319,biolinkbert_study_conclusion_20250221,True
6315,Study Conclusion,Not Applicable,0.9333474040031433,biolinkbert_study_conclusion_20250221,True
1335,Study Conclusion,Not Applicable,0.941045343875885,biolinkbert_study_conclusion_20250221,True
2175,Study Conclusion,Not Applicable,0.9499989748001099,biolinkbert_study_conclusion_20250221,True
1071,Study Conclusion,Not Applicable,0.9566701054573059,biolinkbert_study_conclusion_20250221,True
4589,Study Conclusion,Not Applicable,0.907478928565979,biolinkbert_study_conclusion_20250221,True
1985,Study Conclusion,Not Applicable,0.9430869817733765,biolinkbert_study_conclusion_20250221,True
3616,Study Conclusion,Positive,0.4160078167915344,biolinkbert_study_conclusion_20250221,True
3616,Study Conclusion,Not Applicable,0.2854575216770172,biolinkbert_study_conclusion_20250221,True
3268,Study Conclusion,Not Applicable,0.9370998740196228,biolinkbert_study_conclusion_20250221,True
7004,Study Conclusion,Not Applicable,0.9581618309020996,biolinkbert_study_conclusion_20250221,True
3500,Study Conclusion,Not Applicable,0.9537883996963501,biolinkbert_study_conclusion_20250221,True
3325,Study Conclusion,Not Applicable,0.9561067223548889,biolinkbert_study_conclusion_20250221,True
3779,Study Conclusion,Not Applicable,0.9205100536346436,biolinkbert_study_conclusion_20250221,True
1641,Study Conclusion,Not Applicable,0.9488531947135925,biolinkbert_study_conclusion_20250221,True
6267,Study Conclusion,Not Applicable,0.9496765732765198,biolinkbert_study_conclusion_20250221,True
6478,Study Conclusion,Not Applicable,0.9405482411384583,biolinkbert_study_conclusion_20250221,True
1592,Study Conclusion,Not Applicable,0.9623673558235168,biolinkbert_study_conclusion_20250221,True
868,Study Conclusion,Not Applicable,0.9130136966705322,biolinkbert_study_conclusion_20250221,True
6177,Study Conclusion,Not Applicable,0.9467768669128418,biolinkbert_study_conclusion_20250221,True
9439,Study Conclusion,Not Applicable,0.9577105641365051,biolinkbert_study_conclusion_20250221,True
4812,Study Conclusion,Not Applicable,0.9375920295715332,biolinkbert_study_conclusion_20250221,True
6754,Study Conclusion,Not Applicable,0.9482206106185913,biolinkbert_study_conclusion_20250221,True
4186,Study Conclusion,Positive,0.6942052245140076,biolinkbert_study_conclusion_20250221,True
1971,Study Conclusion,Not Applicable,0.9080110192298889,biolinkbert_study_conclusion_20250221,True
6020,Study Conclusion,Not Applicable,0.9384607672691345,biolinkbert_study_conclusion_20250221,True
98,Study Conclusion,Not Applicable,0.9369639158248901,biolinkbert_study_conclusion_20250221,True
5913,Study Conclusion,Not Applicable,0.9319824576377869,biolinkbert_study_conclusion_20250221,True
5619,Study Conclusion,Not Applicable,0.8982152342796326,biolinkbert_study_conclusion_20250221,True
8953,Study Conclusion,Not Applicable,0.8263545632362366,biolinkbert_study_conclusion_20250221,True
8426,Study Conclusion,Not Applicable,0.9463058710098267,biolinkbert_study_conclusion_20250221,True
2751,Study Conclusion,Not Applicable,0.9423670172691345,biolinkbert_study_conclusion_20250221,True
5570,Study Conclusion,Not Applicable,0.906883180141449,biolinkbert_study_conclusion_20250221,True
9135,Study Conclusion,Not Applicable,0.9458092451095581,biolinkbert_study_conclusion_20250221,True
5645,Study Conclusion,Not Applicable,0.9497452974319458,biolinkbert_study_conclusion_20250221,True
6938,Study Conclusion,Not Applicable,0.9514152407646179,biolinkbert_study_conclusion_20250221,True
5352,Study Conclusion,Not Applicable,0.9444505572319031,biolinkbert_study_conclusion_20250221,True
3602,Study Conclusion,Not Applicable,0.9541977047920227,biolinkbert_study_conclusion_20250221,True
5455,Study Conclusion,Not Applicable,0.9549171328544617,biolinkbert_study_conclusion_20250221,True
1350,Study Conclusion,Not Applicable,0.9549468159675598,biolinkbert_study_conclusion_20250221,True
5203,Study Conclusion,Positive,0.5226641297340393,biolinkbert_study_conclusion_20250221,True
5203,Study Conclusion,Not Applicable,0.16290462017059326,biolinkbert_study_conclusion_20250221,True
8279,Study Conclusion,Not Applicable,0.9051324129104614,biolinkbert_study_conclusion_20250221,True
496,Study Conclusion,Not Applicable,0.9341449737548828,biolinkbert_study_conclusion_20250221,True
6826,Study Conclusion,Positive,0.8394885659217834,biolinkbert_study_conclusion_20250221,True
1002,Study Conclusion,Not Applicable,0.9540543556213379,biolinkbert_study_conclusion_20250221,True
611,Study Conclusion,Not Applicable,0.9346792697906494,biolinkbert_study_conclusion_20250221,True
1200,Study Conclusion,Not Applicable,0.9516645669937134,biolinkbert_study_conclusion_20250221,True
4803,Study Conclusion,Not Applicable,0.9439471364021301,biolinkbert_study_conclusion_20250221,True
3781,Study Conclusion,Not Applicable,0.937973141670227,biolinkbert_study_conclusion_20250221,True
7342,Study Conclusion,Not Applicable,0.9497390389442444,biolinkbert_study_conclusion_20250221,True
2077,Study Conclusion,Not Applicable,0.9033229947090149,biolinkbert_study_conclusion_20250221,True
4052,Study Conclusion,Positive,0.5583673119544983,biolinkbert_study_conclusion_20250221,True
4052,Study Conclusion,Not Applicable,0.15356843173503876,biolinkbert_study_conclusion_20250221,True
6707,Study Conclusion,Not Applicable,0.958617627620697,biolinkbert_study_conclusion_20250221,True
3613,Study Conclusion,Not Applicable,0.9550647735595703,biolinkbert_study_conclusion_20250221,True
642,Study Conclusion,Not Applicable,0.9500157833099365,biolinkbert_study_conclusion_20250221,True
7642,Study Conclusion,Not Applicable,0.8941644430160522,biolinkbert_study_conclusion_20250221,True
1559,Study Conclusion,Not Applicable,0.9386579990386963,biolinkbert_study_conclusion_20250221,True
905,Study Conclusion,Not Applicable,0.9557344913482666,biolinkbert_study_conclusion_20250221,True
3098,Study Conclusion,Not Applicable,0.9306355118751526,biolinkbert_study_conclusion_20250221,True
9403,Study Conclusion,Positive,0.47270336747169495,biolinkbert_study_conclusion_20250221,True
9403,Study Conclusion,Not Applicable,0.18463470041751862,biolinkbert_study_conclusion_20250221,True
4114,Study Conclusion,Positive,0.22938990592956543,biolinkbert_study_conclusion_20250221,True
4114,Study Conclusion,Not Applicable,0.43200868368148804,biolinkbert_study_conclusion_20250221,True
7701,Study Conclusion,Not Applicable,0.9515224099159241,biolinkbert_study_conclusion_20250221,True
5125,Study Conclusion,Not Applicable,0.9375062584877014,biolinkbert_study_conclusion_20250221,True
8952,Study Conclusion,Positive,0.7027861475944519,biolinkbert_study_conclusion_20250221,True
6953,Study Conclusion,Not Applicable,0.9481004476547241,biolinkbert_study_conclusion_20250221,True
7536,Study Conclusion,Not Applicable,0.956965446472168,biolinkbert_study_conclusion_20250221,True
2313,Study Conclusion,Not Applicable,0.9542410373687744,biolinkbert_study_conclusion_20250221,True
6572,Study Conclusion,Not Applicable,0.9444467425346375,biolinkbert_study_conclusion_20250221,True
2205,Study Conclusion,Not Applicable,0.9092132449150085,biolinkbert_study_conclusion_20250221,True
8014,Study Conclusion,Not Applicable,0.9503688216209412,biolinkbert_study_conclusion_20250221,True
2636,Study Conclusion,Not Applicable,0.9416104555130005,biolinkbert_study_conclusion_20250221,True
8064,Study Conclusion,Positive,0.4281921982765198,biolinkbert_study_conclusion_20250221,True
8064,Study Conclusion,Not Applicable,0.2212233990430832,biolinkbert_study_conclusion_20250221,True
1201,Study Conclusion,Not Applicable,0.9490367770195007,biolinkbert_study_conclusion_20250221,True
8785,Study Conclusion,Positive,0.13661208748817444,biolinkbert_study_conclusion_20250221,True
8785,Study Conclusion,Not Applicable,0.6276211142539978,biolinkbert_study_conclusion_20250221,True
5634,Study Conclusion,Not Applicable,0.9524005651473999,biolinkbert_study_conclusion_20250221,True
3296,Study Conclusion,Not Applicable,0.9098677635192871,biolinkbert_study_conclusion_20250221,True
7741,Study Conclusion,Not Applicable,0.9504417181015015,biolinkbert_study_conclusion_20250221,True
7829,Study Conclusion,Not Applicable,0.952376127243042,biolinkbert_study_conclusion_20250221,True
8293,Study Conclusion,Not Applicable,0.9465407729148865,biolinkbert_study_conclusion_20250221,True
8270,Study Conclusion,Not Applicable,0.9541783928871155,biolinkbert_study_conclusion_20250221,True
8478,Study Conclusion,Not Applicable,0.9405369758605957,biolinkbert_study_conclusion_20250221,True
4453,Study Conclusion,Not Applicable,0.9403220415115356,biolinkbert_study_conclusion_20250221,True
6611,Study Conclusion,Positive,0.18076008558273315,biolinkbert_study_conclusion_20250221,True
6611,Study Conclusion,Not Applicable,0.5202269554138184,biolinkbert_study_conclusion_20250221,True
1895,Study Conclusion,Positive,0.6989115476608276,biolinkbert_study_conclusion_20250221,True
6939,Study Conclusion,Not Applicable,0.9517976641654968,biolinkbert_study_conclusion_20250221,True
4048,Study Conclusion,Not Applicable,0.9446403980255127,biolinkbert_study_conclusion_20250221,True
7235,Study Conclusion,Not Applicable,0.96070796251297,biolinkbert_study_conclusion_20250221,True
3351,Study Conclusion,Not Applicable,0.9517009258270264,biolinkbert_study_conclusion_20250221,True
5417,Study Conclusion,Not Applicable,0.9583027958869934,biolinkbert_study_conclusion_20250221,True
2234,Study Conclusion,Not Applicable,0.9423907399177551,biolinkbert_study_conclusion_20250221,True
2233,Study Conclusion,Not Applicable,0.9331055879592896,biolinkbert_study_conclusion_20250221,True
8846,Study Conclusion,Not Applicable,0.9383252263069153,biolinkbert_study_conclusion_20250221,True
9255,Study Conclusion,Not Applicable,0.9271959662437439,biolinkbert_study_conclusion_20250221,True
4047,Study Conclusion,Not Applicable,0.9423186182975769,biolinkbert_study_conclusion_20250221,True
4414,Study Conclusion,Not Applicable,0.9422305822372437,biolinkbert_study_conclusion_20250221,True
8946,Study Conclusion,Not Applicable,0.944533109664917,biolinkbert_study_conclusion_20250221,True
9540,Study Conclusion,Not Applicable,0.9421048164367676,biolinkbert_study_conclusion_20250221,True
7708,Study Conclusion,Not Applicable,0.9470312595367432,biolinkbert_study_conclusion_20250221,True
8188,Study Conclusion,Not Applicable,0.954060971736908,biolinkbert_study_conclusion_20250221,True
6663,Study Conclusion,Not Applicable,0.9495240449905396,biolinkbert_study_conclusion_20250221,True
3524,Study Conclusion,Not Applicable,0.950934648513794,biolinkbert_study_conclusion_20250221,True
4741,Study Conclusion,Not Applicable,0.9064043164253235,biolinkbert_study_conclusion_20250221,True
4392,Study Conclusion,Not Applicable,0.9423074126243591,biolinkbert_study_conclusion_20250221,True
6969,Study Conclusion,Not Applicable,0.9343392252922058,biolinkbert_study_conclusion_20250221,True
2534,Study Conclusion,Not Applicable,0.9373401999473572,biolinkbert_study_conclusion_20250221,True
6624,Study Conclusion,Not Applicable,0.9427759051322937,biolinkbert_study_conclusion_20250221,True
5505,Study Conclusion,Not Applicable,0.7482604384422302,biolinkbert_study_conclusion_20250221,True
5630,Study Conclusion,Not Applicable,0.9453852772712708,biolinkbert_study_conclusion_20250221,True
2488,Study Conclusion,Positive,0.7526144981384277,biolinkbert_study_conclusion_20250221,True
4166,Study Conclusion,Not Applicable,0.9434751272201538,biolinkbert_study_conclusion_20250221,True
6238,Study Conclusion,Not Applicable,0.9051700234413147,biolinkbert_study_conclusion_20250221,True
3080,Study Conclusion,Not Applicable,0.8522242903709412,biolinkbert_study_conclusion_20250221,True
8171,Study Conclusion,Not Applicable,0.9421252608299255,biolinkbert_study_conclusion_20250221,True
7827,Study Conclusion,Not Applicable,0.942475438117981,biolinkbert_study_conclusion_20250221,True
3672,Study Conclusion,Not Applicable,0.9488000869750977,biolinkbert_study_conclusion_20250221,True
3673,Study Conclusion,Not Applicable,0.9488000869750977,biolinkbert_study_conclusion_20250221,True
6906,Study Conclusion,Not Applicable,0.9491730332374573,biolinkbert_study_conclusion_20250221,True
3778,Study Conclusion,Not Applicable,0.9290802478790283,biolinkbert_study_conclusion_20250221,True
6549,Study Conclusion,Not Applicable,0.9575372934341431,biolinkbert_study_conclusion_20250221,True
815,Study Conclusion,Not Applicable,0.8875800967216492,biolinkbert_study_conclusion_20250221,True
8853,Study Conclusion,Not Applicable,0.9522066116333008,biolinkbert_study_conclusion_20250221,True
3913,Study Conclusion,Not Applicable,0.9355777502059937,biolinkbert_study_conclusion_20250221,True
2201,Study Conclusion,Not Applicable,0.9072502255439758,biolinkbert_study_conclusion_20250221,True
7219,Study Conclusion,Not Applicable,0.952165961265564,biolinkbert_study_conclusion_20250221,True
9150,Study Conclusion,Not Applicable,0.9417356252670288,biolinkbert_study_conclusion_20250221,True
1274,Study Conclusion,Not Applicable,0.9503471851348877,biolinkbert_study_conclusion_20250221,True
5053,Study Conclusion,Not Applicable,0.8289678692817688,biolinkbert_study_conclusion_20250221,True
5015,Study Conclusion,Not Applicable,0.9425094127655029,biolinkbert_study_conclusion_20250221,True
4919,Study Conclusion,Not Applicable,0.9262995719909668,biolinkbert_study_conclusion_20250221,True
3584,Study Conclusion,Not Applicable,0.9569799900054932,biolinkbert_study_conclusion_20250221,True
257,Study Conclusion,Not Applicable,0.9472237825393677,biolinkbert_study_conclusion_20250221,True
5481,Study Conclusion,Not Applicable,0.8255940675735474,biolinkbert_study_conclusion_20250221,True
1752,Study Conclusion,Not Applicable,0.9495572447776794,biolinkbert_study_conclusion_20250221,True
9300,Study Conclusion,Not Applicable,0.9455018639564514,biolinkbert_study_conclusion_20250221,True
2885,Study Conclusion,Positive,0.2010180950164795,biolinkbert_study_conclusion_20250221,True
2885,Study Conclusion,Not Applicable,0.5394898653030396,biolinkbert_study_conclusion_20250221,True
1043,Study Conclusion,Not Applicable,0.879047691822052,biolinkbert_study_conclusion_20250221,True
478,Study Conclusion,Not Applicable,0.7990837693214417,biolinkbert_study_conclusion_20250221,True
7714,Study Conclusion,Not Applicable,0.9050119519233704,biolinkbert_study_conclusion_20250221,True
4418,Study Conclusion,Not Applicable,0.9169942140579224,biolinkbert_study_conclusion_20250221,True
74,Study Conclusion,Not Applicable,0.8416160941123962,biolinkbert_study_conclusion_20250221,True
9310,Study Conclusion,Not Applicable,0.9305675029754639,biolinkbert_study_conclusion_20250221,True
8601,Study Conclusion,Not Applicable,0.9495646357536316,biolinkbert_study_conclusion_20250221,True
4624,Study Conclusion,Not Applicable,0.948674738407135,biolinkbert_study_conclusion_20250221,True
2472,Study Conclusion,Not Applicable,0.9280027151107788,biolinkbert_study_conclusion_20250221,True
8872,Study Conclusion,Not Applicable,0.9562072157859802,biolinkbert_study_conclusion_20250221,True
5674,Study Conclusion,Positive,0.16541054844856262,biolinkbert_study_conclusion_20250221,True
5674,Study Conclusion,Not Applicable,0.5810936093330383,biolinkbert_study_conclusion_20250221,True
1065,Study Conclusion,Not Applicable,0.9368550777435303,biolinkbert_study_conclusion_20250221,True
2064,Study Conclusion,Not Applicable,0.9433320164680481,biolinkbert_study_conclusion_20250221,True
4680,Study Conclusion,Not Applicable,0.8640145063400269,biolinkbert_study_conclusion_20250221,True
5790,Study Conclusion,Not Applicable,0.9316577315330505,biolinkbert_study_conclusion_20250221,True
3856,Study Conclusion,Not Applicable,0.9155289530754089,biolinkbert_study_conclusion_20250221,True
9159,Study Conclusion,Not Applicable,0.9550890326499939,biolinkbert_study_conclusion_20250221,True
9301,Study Conclusion,Not Applicable,0.9534673094749451,biolinkbert_study_conclusion_20250221,True
5262,Study Conclusion,Not Applicable,0.9177462458610535,biolinkbert_study_conclusion_20250221,True
7798,Study Conclusion,Not Applicable,0.9513760209083557,biolinkbert_study_conclusion_20250221,True
5927,Study Conclusion,Not Applicable,0.9560155272483826,biolinkbert_study_conclusion_20250221,True
3031,Study Conclusion,Not Applicable,0.9442695379257202,biolinkbert_study_conclusion_20250221,True
7505,Study Conclusion,Not Applicable,0.9551803469657898,biolinkbert_study_conclusion_20250221,True
222,Study Conclusion,Not Applicable,0.9397879242897034,biolinkbert_study_conclusion_20250221,True
300,Study Conclusion,Positive,0.821776807308197,biolinkbert_study_conclusion_20250221,True
5238,Study Conclusion,Positive,0.7906387448310852,biolinkbert_study_conclusion_20250221,True
2746,Study Conclusion,Positive,0.5144074559211731,biolinkbert_study_conclusion_20250221,True
2746,Study Conclusion,Not Applicable,0.17154131829738617,biolinkbert_study_conclusion_20250221,True
97,Study Conclusion,Not Applicable,0.9496907591819763,biolinkbert_study_conclusion_20250221,True
3408,Study Conclusion,Not Applicable,0.9377921223640442,biolinkbert_study_conclusion_20250221,True
5371,Study Conclusion,Not Applicable,0.938850462436676,biolinkbert_study_conclusion_20250221,True
6803,Study Conclusion,Positive,0.7278208136558533,biolinkbert_study_conclusion_20250221,True
